,,,,,,1.3286562,-1.0738423,,,,,,
,,,,,,1.6143011,-1.3078359,,,,,,
,,,,,,0.8643897,-0.7638195,,,,,,
,,,,,,1.0009248,-0.8066917,,,,,,
,,,,,,1.3478124,-1.1871446,,,,,,
,,,,,,1.4258195,-1.3365316,,,,,,
,,,,,,1.7279361,-0.9804691,,,,,,
,,,,,,0.7908188,-1.0156969,,,,,,
,,,,,,1.0837797,-0.81604606,,,,,,
,,,,,,1.5641631,-0.99690086,,,,,,
,,,,,,1.3196574,-1.0714512,,,,,,
,,,,,,2.1273026,-1.3972124,,,,,,
,,,,,,0.820496,-0.6970485,,,,,,
,,,,,,1.2418746,-1.0504123,,,,,,
,,,,,,1.0572025,-0.952248,,,,,,
,,,,,,1.4288654,-1.3463463,,,,,,
,,,,,,1.1636788,-0.76140994,,,,,,
,,,,,,0.99406457,-0.9723676,,,,,,
,,,,,,1.9681432,-1.5533981,,,,,,
,,,,,,1.4752915,-1.3158114,,,,,,
,,,,,,1.0955058,-0.8145547,,,,,,
,,,,,,1.1218749,-1.244754,,,,,,
,,,,,,0.8571825,-0.9027845,,,,,,
,,,,,,1.424471,-0.8501154,,,,,,
,,,,,,1.5437423,-1.0418822,,,,,,
,,,,,,1.610295,-1.479189,,,,,,
,,,,,,1.654682,-1.092031,,,,,,
,,,,,,1.0352411,-0.5702228,,,,,,
,,,,,,1.0595624,-0.95605844,,,,,,
,,,,,,1.245852,-0.99115807,,,,,,
,,,,,,1.3961625,-1.0327917,,,,,,
,,,,,,1.3618913,-1.2771386,,,,,,
,,,,,,1.2101259,-1.1905395,,,,,,
,,,,,,0.9867896,-0.9636765,,,,,,
,,,,,,0.9499678,-1.1492238,,,,,,
,,,,,,2.089659,-1.3387656,,,,,,
,,,,,,1.1757324,-0.7843802,,,,,,
,,,,,,1.3155055,-1.1578056,,,,,,
,,,,,,1.9260225,-1.1719677,,,,,,
,,,,,,1.2150793,-0.79113966,,,,,,
,,,,,,1.1269612,-0.782929,,,,,,
,,,,,,1.1831927,-0.8560603,,,,,,
,,,,,,1.3013432,-1.1628985,,,,,,
,,,,,,1.6392128,-1.1075459,,,,,,
,,,,,,1.3686864,-0.9508115,,,,,,
,,,,,,1.0084063,-0.7336954,,,,,,
,,,,,,1.4750484,-1.3972927,,,,,,
,,,,,,1.1496254,-0.97183704,,,,,,
,,,,,,1.9900169,-1.1981864,,,,,,
,,,,,,1.5803057,-1.4919431,,,,,,
,,,,,,1.2475477,-1.0643253,,,,,,
,,,,,,1.3236941,-1.1907998,,,,,,
,,,,,,1.5027441,-1.2226464,,,,,,
,,,,,,1.4732258,-1.3474587,,,,,,
,,,,,,1.5541776,-1.179488,,,,,,
,,,,,,1.2066779,-0.8144526,,,,,,
,,,,,,1.1689992,-1.0715191,,,,,,
,,,,,,1.6497428,-0.9942978,,,,,,
,,,,,,1.3519913,-1.0180523,,,,,,
,,,,,,1.3498636,-0.7583464,,,,,,
,,,,,,1.0387057,-0.96847427,,,,,,
,,,,,,0.9187997,-1.3351703,,,,,,
,,,,,,1.2973211,-0.95501906,,,,,,
,,,,,,0.8738376,-1.0101112,,,,,,
,,,,,,0.93809605,-0.54570305,,,,,,
,,,,,,0.90268207,-0.9839546,,,,,,
,,,,,,1.2786282,-1.0712823,,,,,,
,,,,,,1.049248,-0.8315961,,,,,,
,,,,,,1.4209414,-1.1450106,,,,,,
,,,,,,1.130342,-1.3158332,,,,,,
,,,,,,1.0635636,-0.9092709,,,,,,
,,,,,,1.1584647,-1.0886999,,,,,,
,,,,,,1.0191525,-0.83091694,,,,,,
,,,,,,1.2288629,-0.99988055,,,,,,
,,,,,,1.032374,-0.6869834,,,,,,
,,,,,,1.0711002,-0.6433299,,,,,,
,,,,,,0.6763492,-0.84926134,,,,,,
,,,,,,1.0377871,-1.1532569,,,,,,
,,,,,,0.88664913,-0.7773779,,,,,,
,,,,,,1.1813812,-0.93127364,,,,,,
,,,,,,2.078761,-1.1250229,,,,,,
,,,,,,1.6034167,-0.86700565,,,,,,
,,,,,,1.5580091,-0.7633122,,,,,,
,,,,,,1.3614024,-1.1220305,,,,,,
,,,,,,0.96572566,-0.625456,,,,,,
,,,,,,1.0203232,-0.665791,,,,,,
,,,,,,1.4153289,-1.2147456,,,,,,
,,,,,,1.18491,-0.7039858,,,,,,
,,,,,,1.3172524,-0.9973493,,,,,,
,,,,,,1.3156586,-1.0900874,,,,,,
,,,,,,1.077483,-1.0466537,,,,,,
,,,,,,1.3264161,-1.3219786,,,,,,
,,,,,,1.762344,-1.5452353,,,,,,
,,,,,,0.86377424,-0.8444096,,,,,,
,,,,,,1.725336,-1.3240161,,,,,,
,,,,,,1.0912467,-0.72188526,,,,,,
,,,,,,1.508229,-1.2662686,,,,,,
,,,,,,1.7041574,-1.3857101,,,,,,
,,,,,,1.3293921,-0.94060796,,,,,,
,,,,,,0.73577815,-0.622946,,,,,,
,,,,,,1.3415015,-0.8387465,,,,,,
,,,,,,1.3108687,-0.7184888,,,,,,
,,,,,,1.176755,-0.8124729,,,,,,
,,,,,,1.1923648,-1.3541188,,,,,,
,,,,,,1.1698297,-0.9731565,,,,,,
,,,,,,1.3999689,-1.0086863,,,,,,
,,,,,,1.2953814,-1.075143,,,,,,
,,,,,,1.8125063,-1.6566154,,,,,,
,,,,,,1.7819796,-1.4658592,,,,,,
,,,,,,1.0193415,-1.2990288,,,,,,
,,,,,,0.9655939,-0.91807467,,,,,,
,,,,,,1.4976908,-1.1514518,,,,,,
,,,,,,1.4270532,-0.9637677,,,,,,
,,,,,,1.1056155,-1.0716584,,,,,,
,,,,,,1.0334201,-0.5928595,,,,,,
,,,,,,1.1457844,-0.72988254,,,,,,
,,,,,,1.2174543,-0.894139,,,,,,
,,,,,,1.1284934,-0.5964855,,,,,,
,,,,,,1.318182,-0.9357092,,,,,,
,,,,,,1.2614156,-0.8843601,,,,,,
,,,,,,1.6395202,-1.6972756,,,,,,
,,,,,,1.1290243,-1.0339196,,,,,,
,,,,,,0.9334838,-0.8242556,,,,,,
,,,,,,1.2934532,-0.86436427,,,,,,
,,,,,,1.1464119,-1.1441516,,,,,,
,,,,,,1.2486879,-0.9162256,,,,,,
,,,,,,1.3899397,-0.7111262,,,,,,
,,,,,,1.4972669,-1.2705841,,,,,,
,,,,,,1.0726702,-1.100673,,,,,,
,,,,,,1.3771971,-0.76993006,,,,,,
,,,,,,2.0383887,-1.3035389,,,,,,
,,,,,,1.2472086,-1.0994836,,,,,,
,,,,,,2.123104,-1.6502942,,,,,,
,,,,,,1.1469026,-1.0137686,,,,,,
,,,,,,1.848513,-1.1894108,,,,,,
,,,,,,1.7436297,-1.3730894,,,,,,
,,,,,,0.9209689,-0.7568463,,,,,,
,,,,,,1.2658268,-0.99159735,,,,,,
,,,,,,1.0278695,-0.7910438,,,,,,
,,,,,,1.1635181,-0.78881145,,,,,,
,,,,,,1.0235623,-1.1713281,,,,,,
,,,,,,1.621247,-0.88049054,,,,,,
,,,,,,1.3294448,-1.541951,,,,,,
,,,,,,1.7751719,-1.3575773,,,,,,
,,,,,,1.3024877,-1.0154365,,,,,,
,,,,,,1.4972053,-0.9510924,,,,,,
,,,,,,2.0405707,-1.8015265,,,,,,
,,,,,,1.0502441,-0.91750455,,,,,,
,,,,,,1.2769257,-0.729196,,,,,,
,,,,,,1.689189,-1.5783896,,,,,,
,,,,,,1.4389535,-1.0635235,,,,,,
,,,,,,0.85821193,-0.7075434,,,,,,
,,,,,,1.8657784,-0.9880956,,,,,,
,,,,,,1.4972548,-1.1621737,,,,,,
,,,,,,1.3086871,-1.0213406,,,,,,
,,,,,,1.5658065,-1.3638526,,,,,,
,,,,,,1.0417998,-0.76054364,,,,,,
,,,,,,1.3307143,-1.3553392,,,,,,
,,,,,,1.8706361,-1.4669065,,,,,,
,,,,,,1.4778752,-1.1911508,,,,,,
,,,,,,1.6129569,-1.4637349,,,,,,
,,,,,,1.1033176,-0.8538933,,,,,,
,,,,,,1.6757599,-0.9401293,,,,,,
,,,,,,1.275746,-0.7036318,,,,,,
,,,,,,1.3444872,-1.079309,,,,,,
,,,,,,1.1126666,-0.6756719,,,,,,
,,,,,,0.90160125,-0.77804476,,,,,,
,,,,,,1.1298237,-1.1687213,,,,,,
,,,,,,1.0850555,-1.0014186,,,,,,
,,,,,,1.9060817,-1.1314604,,,,,,
,,,,,,1.4485179,-1.0244211,,,,,,
,,,,,,0.94058424,-0.6793574,,,,,,
,,,,,,0.9935112,-0.78039604,,,,,,
,,,,,,1.2072668,-0.8640061,,,,,,
,,,,,,1.0430199,-0.8924524,,,,,,
,,,,,,1.2158942,-1.0031395,,,,,,
,,,,,,1.3666337,-1.1601061,,,,,,
,,,,,,0.99717,-0.7500722,,,,,,
,,,,,,1.7820562,-1.4282316,,,,,,
,,,,,,1.377782,-1.2739106,,,,,,
,,,,,,1.0406306,-1.0578763,,,,,,
,,,,,,1.162496,-0.88353306,,,,,,
,,,,,,1.6051626,-1.0271671,,,,,,
,,,,,,1.2863773,-0.780073,,,,,,
,,,,,,0.66307217,-0.70164216,,,,,,
,,,,,,1.2070227,-0.9107862,,,,,,
,,,,,,1.4020458,-1.0907875,,,,,,
,,,,,,1.5866321,-0.80268896,,,,,,
,,,,,,1.5597228,-1.2422504,,,,,,
,,,,,,1.6266844,-1.2519853,,,,,,
,,,,,,1.2113423,-0.8750097,,,,,,
,,,,,,0.8732225,-1.0898975,,,,,,
,,,,,,1.4539111,-1.1123695,,,,,,
,,,,,,1.8701935,-1.3825088,,,,,,
,,,,,,1.4508139,-1.1053007,,,,,,
,,,,,,1.4402946,-0.92754513,,,,,,
,,,,,,1.1857146,-0.88972366,,,,,,
,,,,,,1.1214646,-1.1560316,,,,,,
,,,,,,1.0403986,-1.0270319,,,,,,
,,,,,,1.0767157,-0.81788117,,,,,,
,,,,,,2.0691354,-1.0680599,,,,,,
,,,,,,1.246374,-0.78340936,,,,,,
,,,,,,1.0984851,-0.8572171,,,,,,
,,,,,,1.2399249,-0.92143005,,,,,,
,,,,,,0.94812876,-0.9429575,,,,,,
,,,,,,1.4323796,-1.1685553,,,,,,
,,,,,,1.2547531,-1.1357757,,,,,,
,,,,,,1.3644749,-1.0329946,,,,,,
,,,,,,1.099168,-1.1413802,,,,,,
,,,,,,1.8264905,-1.2336264,,,,,,
,,,,,,1.00003,-0.89101195,,,,,,
,,,,,,1.1955535,-0.76951796,,,,,,
,,,,,,1.5350404,-1.0585879,,,,,,
,,,,,,1.5989664,-0.89699715,,,,,,
,,,,,,0.8792239,-1.0750818,,,,,,
,,,,,,1.8905417,-1.4718564,,,,,,
,,,,,,1.5210743,-1.2253166,,,,,,
,,,,,,1.697023,-1.2477925,,,,,,
,,,,,,1.3657955,-1.0791239,,,,,,
,,,,,,0.85010254,-0.95764506,,,,,,
,,,,,,1.2775172,-1.1628604,,,,,,
,,,,,,0.9896293,-0.7039661,,,,,,
,,,,,,1.3657917,-1.1955872,,,,,,
,,,,,,1.3901838,-1.0579547,,,,,,
,,,,,,1.3744332,-0.89832073,,,,,,
,,,,,,1.0506723,-0.8375681,,,,,,
,,,,,,0.86303055,-0.58755904,,,,,,
,,,,,,1.9940693,-1.4412603,,,,,,
,,,,,,1.5717152,-0.86668515,,,,,,
,,,,,,1.8146363,-1.4364655,,,,,,
,,,,,,1.3001453,-1.1156372,,,,,,
,,,,,,1.5049816,-1.326774,,,,,,
,,,,,,1.7147444,-1.1290193,,,,,,
,,,,,,2.061103,-1.2051747,,,,,,
,,,,,,1.2414205,-0.928652,,,,,,
,,,,,,1.4620012,-1.0248537,,,,,,
,,,,,,1.695942,-1.0046972,,,,,,
,,,,,,1.9515952,-1.6229352,,,,,,
,,,,,,1.027126,-1.0920604,,,,,,
,,,,,,1.5519103,-1.0658479,,,,,,
,,,,,,1.4170076,-1.2308499,,,,,,
,,,,,,0.8315849,-1.1081879,,,,,,
,,,,,,1.4518008,-0.9349715,,,,,,
,,,,,,1.3702741,-1.5010693,,,,,,
,,,,,,2.1092412,-1.2228745,,,,,,
,,,,,,1.0724106,-0.8975848,,,,,,
,,,,,,1.0246613,-0.8884569,,,,,,
,,,,,,1.6959819,-1.2342669,,,,,,
,,,,,,1.3306415,-1.2466892,,,,,,
,,,,,,1.0975736,-0.84050477,,,,,,
,,,,,,1.3410516,-1.2281415,,,,,,
,,,,,,2.0668147,-1.3083378,,,,,,
,,,,,,1.2565569,-1.2852477,,,,,,
,,,,,,1.5165566,-1.146695,,,,,,
,,,,,,1.2088677,-0.6156867,,,,,,
,,,,,,1.5689255,-1.357805,,,,,,
,,,,,,1.225005,-1.2672712,,,,,,
,,,,,,0.8881435,-1.0077416,,,,,,
,,,,,,1.6830934,-0.9256225,,,,,,
,,,,,,0.7651917,-0.7263392,,,,,,
,,,,,,0.94930303,-1.0970734,,,,,,
,,,,,,1.7287549,-1.2152507,,,,,,
,,,,,,1.3123438,-0.87315416,,,,,,
,,,,,,1.4194931,-0.78866726,,,,,,
,,,,,,1.172582,-1.29398,,,,,,
,,,,,,1.5221853,-1.1366435,,,,,,
,,,,,,1.335538,-0.78901285,,,,,,
,,,,,,1.2996352,-1.0921079,,,,,,
,,,,,,1.5677655,-0.9638167,,,,,,
,,,,,,1.2706906,-0.5818832,,,,,,
,,,,,,0.8412857,-0.5118162,,,,,,
,,,,,,1.6101334,-1.2396777,,,,,,
,,,,,,1.4394225,-1.15336,,,,,,
,,,,,,1.6423864,-1.6158286,,,,,,
,,,,,,1.6680763,-0.8841548,,,,,,
,,,,,,0.9315923,-0.84489954,,,,,,
,,,,,,1.6045063,-0.97553164,,,,,,
,,,,,,1.3967446,-1.1825513,,,,,,
,,,,,,1.0362223,-1.112605,,,,,,
,,,,,,1.570242,-1.3816115,,,,,,
,,,,,,1.1559895,-0.7163626,,,,,,
,,,,,,1.8963753,-1.1293923,,,,,,
,,,,,,0.9354506,-0.9965274,,,,,,
,,,,,,1.0325524,-0.55501896,,,,,,
,,,,,,1.7229129,-0.7479154,,,,,,
,,,,,,1.043424,-0.9365572,,,,,,
,,,,,,1.6082817,-1.3438487,,,,,,
,,,,,,1.8038583,-1.7118857,,,,,,
,,,,,,1.2874779,-0.97828674,,,,,,
,,,,,,1.2068698,-1.0859759,,,,,,
,,,,,,1.1346151,-0.80060214,,,,,,
,,,,,,1.5622262,-1.4298912,,,,,,
,,,,,,1.5646347,-0.8927584,,,,,,
,,,,,,1.1035075,-1.0024395,,,,,,
,,,,,,1.3050022,-0.9986997,,,,,,
,,,,,,1.1791712,-1.1443001,,,,,,
,,,,,,0.82074136,-0.694019,,,,,,
,,,,,,1.1231769,-0.74198246,,,,,,
,,,,,,1.2110401,-1.764239,,,,,,
,,,,,,1.498473,-0.94307154,,,,,,
,,,,,,1.136299,-0.92630243,,,,,,
,,,,,,1.5971599,-1.2950569,,,,,,
,,,,,,0.8943335,-0.79385483,,,,,,
,,,,,,1.1621672,-0.77333313,,,,,,
,,,,,,1.4599015,-1.2075974,,,,,,
,,,,,,1.3703063,-1.2516732,,,,,,
,,,,,,1.07603,-0.8862111,,,,,,
,,,,,,1.1509032,-0.8219377,,,,,,
,,,,,,1.2527593,-1.0334747,,,,,,
,,,,,,1.1556284,-0.83067423,,,,,,
,,,,,,1.1845955,-0.962775,,,,,,
,,,,,,1.1832926,-0.8371318,,,,,,
,,,,,,1.1003108,-0.8862995,,,,,,
,,,,,,1.3746327,-1.0703534,,,,,,
,,,,,,1.0057323,-0.9977675,,,,,,
,,,,,,1.3702443,-0.88825995,,,,,,
,,,,,,1.2373077,-0.87918335,,,,,,
,,,,,,1.6441989,-1.4389341,,,,,,
,,,,,,1.0734985,-1.1270397,,,,,,
,,,,,,1.2754692,-1.2985862,,,,,,
,,,,,,1.716342,-1.0847428,,,,,,
,,,,,,1.2219887,-1.2217755,,,,,,
,,,,,,0.890364,-0.6548232,,,,,,
,,,,,,1.4817727,-1.0346148,,,,,,
,,,,,,1.077012,-0.9133107,,,,,,
,,,,,,1.2561405,-1.1229035,,,,,,
,,,,,,1.7551191,-1.2715228,,,,,,
,,,,,,1.4185035,-1.1142665,,,,,,
,,,,,,1.2145791,-1.1548666,,,,,,
,,,,,,1.7778014,-0.8665476,,,,,,
,,,,,,0.9232347,-0.86020666,,,,,,
,,,,,,0.92462754,-0.88486683,,,,,,
,,,,,,1.2186607,-1.0282756,,,,,,
,,,,,,1.6114578,-1.3645471,,,,,,
,,,,,,1.6753225,-0.95621514,,,,,,
,,,,,,1.2350323,-1.3521932,,,,,,
,,,,,,1.6887696,-1.4988801,,,,,,
,,,,,,1.3201873,-1.4109591,,,,,,
,,,,,,1.0770193,-0.93211585,,,,,,
,,,,,,1.1577585,-0.93691206,,,,,,
,,,,,,1.2284048,-0.96958804,,,,,,
,,,,,,0.94039047,-1.0195214,,,,,,
,,,,,,0.9552607,-0.6190377,,,,,,
,,,,,,1.9861525,-1.2140799,,,,,,
,,,,,,1.4032313,-0.973417,,,,,,
,,,,,,1.5630741,-1.2301878,,,,,,
,,,,,,1.4722903,-1.0911063,,,,,,
,,,,,,1.1255348,-0.6685981,,,,,,
,,,,,,1.7324258,-1.4908142,,,,,,
,,,,,,1.3357707,-1.0063723,,,,,,
,,,,,,0.87560713,-0.8833031,,,,,,
,,,,,,0.85477185,-0.89653987,,,,,,
,,,,,,0.94585705,-0.9096305,,,,,,
,,,,,,1.3586735,-1.3728374,,,,,,
,,,,,,1.0681863,-0.9671739,,,,,,
,,,,,,1.3169116,-1.0026253,,,,,,
,,,,,,0.88159794,-0.87320685,,,,,,
,,,,,,1.16527,-1.2261267,,,,,,
,,,,,,1.021318,-1.2623649,,,,,,
,,,,,,1.5522362,-1.1896079,,,,,,
,,,,,,1.3463757,-0.9185178,,,,,,
,,,,,,1.4074483,-1.3145901,,,,,,
,,,,,,0.869379,-1.0839609,,,,,,
,,,,,,1.7841119,-1.2494854,,,,,,
,,,,,,1.2184801,-0.861509,,,,,,
,,,,,,1.0880313,-1.0348656,,,,,,
,,,,,,1.0577916,-0.8263071,,,,,,
,,,,,,1.4617137,-1.0604855,,,,,,
,,,,,,1.3627635,-0.898635,,,,,,
,,,,,,0.93647915,-0.6192122,,,,,,
,,,,,,0.96304053,-0.92779464,,,,,,
,,,,,,0.9009312,-0.8422987,,,,,,
,,,,,,1.4282819,-1.0207084,,,,,,
,,,,,,1.4911326,-0.8992995,,,,,,
,,,,,,1.1047919,-1.0476743,,,,,,
,,,,,,1.2757319,-1.2273026,,,,,,
,,,,,,1.6403531,-1.047809,,,,,,
,,,,,,1.078978,-0.7778382,,,,,,
,,,,,,0.90445644,-0.8208456,,,,,,
,,,,,,0.96957326,-0.6253198,,,,,,
,,,,,,1.107492,-0.93632287,,,,,,
,,,,,,0.92867184,-0.82278484,,,,,,
,,,,,,1.2542628,-1.011144,,,,,,
,,,,,,1.228875,-0.83763254,,,,,,
,,,,,,0.9083772,-0.9063666,,,,,,
,,,,,,0.95377517,-0.6624028,,,,,,
,,,,,,0.93562114,-0.81087065,,,,,,
,,,,,,1.3789788,-1.0639627,,,,,,
,,,,,,1.0495299,-0.84663653,,,,,,
,,,,,,1.7290496,-1.2189394,,,,,,
,,,,,,0.76427865,-1.0574754,,,,,,
,,,,,,1.4834942,-1.143976,,,,,,
,,,,,,1.2555094,-1.2505083,,,,,,
,,,,,,1.3727982,-0.70050544,,,,,,
,,,,,,1.2765567,-1.2775248,,,,,,
,,,,,,0.91223174,-0.972205,,,,,,
,,,,,,0.9823587,-0.8790662,,,,,,
,,,,,,1.6361512,-1.455478,,,,,,
,,,,,,2.3640795,-1.5866036,,,,,,
,,,,,,0.9404804,-0.838473,,,,,,
,,,,,,1.500129,-1.4035971,,,,,,
,,,,,,1.43847,-1.0669676,,,,,,
,,,,,,1.1131922,-1.3966247,,,,,,
,,,,,,1.2688248,-0.5252352,,,,,,
,,,,,,1.3591669,-0.91948557,,,,,,
,,,,,,1.264646,-1.0624768,,,,,,
,,,,,,1.4144791,-1.1387594,,,,,,
,,,,,,0.9338193,-0.95745176,,,,,,
,,,,,,0.856619,-0.7580239,,,,,,
,,,,,,1.6427736,-1.2848023,,,,,,
,,,,,,1.1965623,-0.7239497,,,,,,
,,,,,,1.353407,-1.1071987,,,,,,
,,,,,,1.1976734,-1.1126975,,,,,,
,,,,,,1.1164849,-0.8042197,,,,,,
,,,,,,2.3250346,-1.2287658,,,,,,
,,,,,,0.9446947,-0.82135266,,,,,,
,,,,,,1.1150094,-1.0454192,,,,,,
,,,,,,1.0704962,-0.7954423,,,,,,
,,,,,,1.1797842,-0.9139135,,,,,,
,,,,,,1.4234661,-1.3927011,,,,,,
,,,,,,1.3946007,-1.1851162,,,,,,
,,,,,,1.2133291,-0.94939727,,,,,,
,,,,,,1.5711931,-1.3392013,,,,,,
,,,,,,1.6037145,-0.9726055,,,,,,
,,,,,,1.1285896,-0.95681775,,,,,,
,,,,,,1.0678418,-0.93940544,,,,,,
,,,,,,1.6017615,-1.5088803,,,,,,
,,,,,,0.98701715,-0.7323113,,,,,,
,,,,,,0.9951069,-1.2803077,,,,,,
,,,,,,0.7886233,-0.8070763,,,,,,
,,,,,,0.77457756,-0.5940357,,,,,,
,,,,,,0.81695354,-0.8553519,,,,,,
,,,,,,1.2877823,-1.0502125,,,,,,
,,,,,,1.3481057,-1.141508,,,,,,
,,,,,,1.6783984,-1.0395062,,,,,,
,,,,,,1.056553,-0.7395651,,,,,,
,,,,,,1.0132754,-0.804516,,,,,,
,,,,,,1.2484516,-0.95415354,,,,,,
,,,,,,1.5622355,-0.9211431,,,,,,
,,,,,,1.3172677,-1.0899868,,,,,,
,,,,,,1.31328,-1.1716245,,,,,,
,,,,,,1.4342026,-1.3632174,,,,,,
,,,,,,1.7032025,-1.2087533,,,,,,
,,,,,,1.195387,-0.9870095,,,,,,
,,,,,,0.88804185,-0.7696808,,,,,,
,,,,,,1.2836983,-1.077969,,,,,,
,,,,,,1.39709,-1.0119665,,,,,,
,,,,,,1.5803223,-1.3113201,,,,,,
,,,,,,1.7037964,-1.3153902,,,,,,
,,,,,,1.8132371,-1.3145093,,,,,,
,,,,,,1.1780517,-1.0913128,,,,,,
,,,,,,1.8977393,-1.1477846,,,,,,
,,,,,,1.3260703,-1.0742704,,,,,,
,,,,,,1.5021168,-1.2608709,,,,,,
,,,,,,1.6556259,-1.160588,,,,,,
,,,,,,1.9261031,-1.131454,,,,,,
,,,,,,0.9939879,-0.80976534,,,,,,
,,,,,,0.9115753,-0.7455103,,,,,,
,,,,,,0.92112297,-0.6367136,,,,,,
,,,,,,0.98915195,-0.62764907,,,,,,
,,,,,,1.1722481,-0.8576246,,,,,,
,,,,,,1.754164,-1.6732403,,,,,,
,,,,,,1.3272163,-1.0332291,,,,,,
,,,,,,1.5521421,-0.77897286,,,,,,
,,,,,,1.3988793,-1.1187059,,,,,,
,,,,,,1.5486395,-1.1222154,,,,,,
,,,,,,1.0821085,-1.1742077,,,,,,
,,,,,,1.6886135,-1.6261574,,,,,,
,,,,,,1.3842118,-0.8569234,,,,,,
,,,,,,1.4823159,-0.8725819,,,,,,
,,,,,,0.96451044,-0.75352,,,,,,
,,,,,,1.0722221,-0.92311466,,,,,,
,,,,,,1.2610002,-1.0154947,,,,,,
,,,,,,1.7002637,-1.130572,,,,,,
,,,,,,0.77955484,-0.92502654,,,,,,
,,,,,,1.6524075,-0.8342523,,,,,,
,,,,,,1.2844458,-0.93620104,,,,,,
,,,,,,0.87746024,-0.9911959,,,,,,
,,,,,,0.9971121,-0.7926062,,,,,,
,,,,,,1.3713067,-1.2334963,,,,,,
,,,,,,1.1327797,-0.93306345,,,,,,
,,,,,,1.5648752,-1.2430059,,,,,,
,,,,,,1.1493336,-0.731102,,,,,,
,,,,,,0.9912581,-0.7777452,,,,,,
,,,,,,1.6236181,-1.5192008,,,,,,
,,,,,,0.8969425,-0.60332775,,,,,,
,,,,,,1.1518222,-1.2426976,,,,,,
,,,,,,1.1377153,-1.0215691,,,,,,
,,,,,,0.99564445,-1.0620372,,,,,,
,,,,,,1.7141799,-1.1656799,,,,,,
,,,,,,1.186762,-1.1103653,,,,,,
,,,,,,1.1046271,-0.9193179,,,,,,
,,,,,,1.7395734,-1.487205,,,,,,
,,,,,,1.3559165,-0.7517452,,,,,,
,,,,,,1.3890339,-1.0961734,,,,,,
,,,,,,1.191433,-1.0137163,,,,,,
,,,,,,1.6725724,-1.4657838,,,,,,
,,,,,,1.0704709,-0.9100425,,,,,,
,,,,,,1.2504096,-0.55963606,,,,,,
,,,,,,1.4195546,-1.0956794,,,,,,
,,,,,,0.8394016,-0.9387054,,,,,,
,,,,,,1.7570635,-1.3000339,,,,,,
,,,,,,0.7682253,-0.7482678,,,,,,
,,,,,,1.699709,-1.0876572,,,,,,
,,,,,,1.3282273,-0.975288,,,,,,
,,,,,,1.0452704,-0.70488584,,,,,,
,,,,,,1.2592249,-1.2188932,,,,,,
,,,,,,1.4111049,-1.0380605,,,,,,
,,,,,,1.2937622,-1.0231644,,,,,,
,,,,,,1.0920639,-1.0332562,,,,,,
,,,,,,1.1226921,-0.8545799,,,,,,
,,,,,,1.4955176,-0.9465741,,,,,,
,,,,,,1.3509272,-0.89472836,,,,,,
,,,,,,1.5913097,-1.1135782,,,,,,
,,,,,,0.91023225,-0.5262078,,,,,,
,,,,,,1.0938493,-0.96688676,,,,,,
,,,,,,0.74914515,-1.0086038,,,,,,
,,,,,,1.3036319,-0.8798234,,,,,,
,,,,,,1.6348194,-0.77156323,,,,,,
,,,,,,1.6923698,-1.3282682,,,,,,
,,,,,,1.6588223,-0.952021,,,,,,
,,,,,,1.6120896,-1.5775964,,,,,,
,,,,,,1.2624801,-0.7299662,,,,,,
,,,,,,1.7363292,-1.9194887,,,,,,
,,,,,,0.9179548,-0.81280303,,,,,,
,,,,,,1.2255042,-0.91781574,,,,,,
,,,,,,0.9538172,-1.175717,,,,,,
,,,,,,1.2218226,-1.0608243,,,,,,
,,,,,,0.9975547,-0.99173385,,,,,,
,,,,,,1.1608942,-0.9150206,,,,,,
,,,,,,1.335579,-1.4423113,,,,,,
,,,,,,1.3990363,-1.0179433,,,,,,
,,,,,,,,1.4260738,-1.263847,,,,
,,,,,,,,1.3372294,-1.0785092,,,,
,,,,,,,,1.4183266,-1.4580722,,,,
,,,,,,,,0.9241355,-1.0728333,,,,
,,,,,,,,0.75178415,-0.7006144,,,,
,,,,,,,,1.3323712,-1.1785201,,,,
,,,,,,,,1.025459,-1.1300899,,,,
,,,,,,,,1.3044605,-0.89906806,,,,
,,,,,,,,2.08871,-1.5770627,,,,
,,,,,,,,1.0807213,-1.1681638,,,,
,,,,,,,,1.042094,-0.8548718,,,,
,,,,,,,,1.2166828,-0.7215944,,,,
,,,,,,,,1.7250199,-1.622745,,,,
,,,,,,,,1.0798341,-0.76689106,,,,
,,,,,,,,1.2258214,-1.033083,,,,
,,,,,,,,1.278694,-1.1540083,,,,
,,,,,,,,1.2061275,-0.86820436,,,,
,,,,,,,,1.3093845,-0.7166312,,,,
,,,,,,,,1.3286562,-1.0738423,,,,
,,,,,,,,1.6143011,-1.3078359,,,,
,,,,,,,,0.8643897,-0.7638195,,,,
,,,,,,,,1.0009248,-0.8066917,,,,
,,,,,,,,1.3478124,-1.1871446,,,,
,,,,,,,,1.4258195,-1.3365316,,,,
,,,,,,,,1.7279361,-0.9804691,,,,
,,,,,,,,0.7908188,-1.0156969,,,,
,,,,,,,,1.0837797,-0.81604606,,,,
,,,,,,,,1.5641631,-0.99690086,,,,
,,,,,,,,1.3196574,-1.0714512,,,,
,,,,,,,,2.1273026,-1.3972124,,,,
,,,,,,,,0.820496,-0.6970485,,,,
,,,,,,,,1.2418746,-1.0504123,,,,
