2.244138,-3.0767255,,,,,,,,,,,,,,,,,,,,,,
2.911376,-2.2505653,,,,,,,,,,,,,,,,,,,,,,
3.5614288,-2.772727,,,,,,,,,,,,,,,,,,,,,,
3.412954,-2.7788355,,,,,,,,,,,,,,,,,,,,,,
2.0183642,-2.3329568,,,,,,,,,,,,,,,,,,,,,,
2.607967,-3.3883934,,,,,,,,,,,,,,,,,,,,,,
2.346709,-3.1295521,,,,,,,,,,,,,,,,,,,,,,
3.0865479,-2.6655343,,,,,,,,,,,,,,,,,,,,,,
2.5658963,-2.7310817,,,,,,,,,,,,,,,,,,,,,,
1.9734653,-2.4845169,,,,,,,,,,,,,,,,,,,,,,
1.7192515,-2.2550926,,,,,,,,,,,,,,,,,,,,,,
2.0709515,-2.2154636,,,,,,,,,,,,,,,,,,,,,,
2.548831,-1.7075278,,,,,,,,,,,,,,,,,,,,,,
3.020416,-2.4786549,,,,,,,,,,,,,,,,,,,,,,
2.879183,-2.5811949,,,,,,,,,,,,,,,,,,,,,,
3.4764411,-2.8330712,,,,,,,,,,,,,,,,,,,,,,
2.5262234,-2.5227127,,,,,,,,,,,,,,,,,,,,,,
2.5258,-2.9211698,,,,,,,,,,,,,,,,,,,,,,
2.2115834,-2.9268267,,,,,,,,,,,,,,,,,,,,,,
2.833843,-2.2108905,,,,,,,,,,,,,,,,,,,,,,
1.8256456,-1.7638904,,,,,,,,,,,,,,,,,,,,,,
2.720094,-3.2638652,,,,,,,,,,,,,,,,,,,,,,
2.775176,-2.8585086,,,,,,,,,,,,,,,,,,,,,,
3.282149,-1.8220065,,,,,,,,,,,,,,,,,,,,,,
2.226117,-2.4149745,,,,,,,,,,,,,,,,,,,,,,
1.8344016,-2.6939669,,,,,,,,,,,,,,,,,,,,,,
3.262893,-1.6929266,,,,,,,,,,,,,,,,,,,,,,
2.9306612,-2.523455,,,,,,,,,,,,,,,,,,,,,,
2.9544458,-2.59981,,,,,,,,,,,,,,,,,,,,,,
3.1110206,-3.26665,,,,,,,,,,,,,,,,,,,,,,
2.4751704,-2.2828386,,,,,,,,,,,,,,,,,,,,,,
2.5768504,-3.5286586,,,,,,,,,,,,,,,,,,,,,,
3.2824934,-2.8822615,,,,,,,,,,,,,,,,,,,,,,
2.2995799,-2.5954852,,,,,,,,,,,,,,,,,,,,,,
2.0961785,-2.1280015,,,,,,,,,,,,,,,,,,,,,,
2.1227572,-1.9631971,,,,,,,,,,,,,,,,,,,,,,
2.7529027,-2.4611118,,,,,,,,,,,,,,,,,,,,,,
2.3784206,-2.1306636,,,,,,,,,,,,,,,,,,,,,,
2.937306,-3.3162243,,,,,,,,,,,,,,,,,,,,,,
2.7204118,-2.0531168,,,,,,,,,,,,,,,,,,,,,,
2.4523933,-1.8981878,,,,,,,,,,,,,,,,,,,,,,
2.7547042,-2.3902323,,,,,,,,,,,,,,,,,,,,,,
2.6782494,-2.7068634,,,,,,,,,,,,,,,,,,,,,,
3.1267924,-2.8128266,,,,,,,,,,,,,,,,,,,,,,
2.6984503,-2.5625446,,,,,,,,,,,,,,,,,,,,,,
3.037736,-3.2185616,,,,,,,,,,,,,,,,,,,,,,
2.3697097,-2.010996,,,,,,,,,,,,,,,,,,,,,,
2.9356494,-2.6524918,,,,,,,,,,,,,,,,,,,,,,
2.9591646,-3.264458,,,,,,,,,,,,,,,,,,,,,,
2.2865577,-2.3840156,,,,,,,,,,,,,,,,,,,,,,
3.4833407,-2.2202625,,,,,,,,,,,,,,,,,,,,,,
2.8534322,-2.7201939,,,,,,,,,,,,,,,,,,,,,,
1.9478196,-2.7796578,,,,,,,,,,,,,,,,,,,,,,
2.8780878,-2.0587697,,,,,,,,,,,,,,,,,,,,,,
2.036855,-2.3091838,,,,,,,,,,,,,,,,,,,,,,
3.4681177,-2.5263264,,,,,,,,,,,,,,,,,,,,,,
2.3480303,-3.774766,,,,,,,,,,,,,,,,,,,,,,
2.2017508,-2.3088822,,,,,,,,,,,,,,,,,,,,,,
2.044277,-2.6634824,,,,,,,,,,,,,,,,,,,,,,
1.8158213,-2.228778,,,,,,,,,,,,,,,,,,,,,,
2.678374,-2.9025035,,,,,,,,,,,,,,,,,,,,,,
2.931193,-2.6963239,,,,,,,,,,,,,,,,,,,,,,
2.7867773,-2.4360237,,,,,,,,,,,,,,,,,,,,,,
1.6249353,-2.2845562,,,,,,,,,,,,,,,,,,,,,,
2.5753396,-3.372858,,,,,,,,,,,,,,,,,,,,,,
2.2620065,-2.1271489,,,,,,,,,,,,,,,,,,,,,,
2.2568133,-2.8839812,,,,,,,,,,,,,,,,,,,,,,
3.5282197,-2.7756681,,,,,,,,,,,,,,,,,,,,,,
2.0815165,-1.9657702,,,,,,,,,,,,,,,,,,,,,,
2.1421702,-2.1564026,,,,,,,,,,,,,,,,,,,,,,
2.4830654,-2.4461718,,,,,,,,,,,,,,,,,,,,,,
3.2738445,-2.8034387,,,,,,,,,,,,,,,,,,,,,,
2.5221488,-2.3002908,,,,,,,,,,,,,,,,,,,,,,
3.0411232,-3.459332,,,,,,,,,,,,,,,,,,,,,,
2.4947412,-2.384968,,,,,,,,,,,,,,,,,,,,,,
2.6922565,-2.751305,,,,,,,,,,,,,,,,,,,,,,
1.9939216,-2.346198,,,,,,,,,,,,,,,,,,,,,,
2.748921,-2.3646708,,,,,,,,,,,,,,,,,,,,,,
1.9951657,-2.0595248,,,,,,,,,,,,,,,,,,,,,,
2.267876,-1.8077339,,,,,,,,,,,,,,,,,,,,,,
2.3206336,-1.5197307,,,,,,,,,,,,,,,,,,,,,,
2.8040564,-2.9811895,,,,,,,,,,,,,,,,,,,,,,
2.3874776,-2.2647424,,,,,,,,,,,,,,,,,,,,,,
2.4076433,-2.411245,,,,,,,,,,,,,,,,,,,,,,
2.7177882,-2.0320725,,,,,,,,,,,,,,,,,,,,,,
2.2688415,-2.7908459,,,,,,,,,,,,,,,,,,,,,,
2.4944592,-3.1314857,,,,,,,,,,,,,,,,,,,,,,
2.8175843,-2.7293925,,,,,,,,,,,,,,,,,,,,,,
2.875914,-2.9949083,,,,,,,,,,,,,,,,,,,,,,
3.2181113,-3.050704,,,,,,,,,,,,,,,,,,,,,,
2.242601,-2.916434,,,,,,,,,,,,,,,,,,,,,,
3.2226818,-3.2141826,,,,,,,,,,,,,,,,,,,,,,
3.1737833,-2.6155014,,,,,,,,,,,,,,,,,,,,,,
2.0978196,-2.6671886,,,,,,,,,,,,,,,,,,,,,,
1.992776,-2.6141748,,,,,,,,,,,,,,,,,,,,,,
2.9000168,-2.860215,,,,,,,,,,,,,,,,,,,,,,
2.4663053,-1.6066338,,,,,,,,,,,,,,,,,,,,,,
3.0405266,-2.7110128,,,,,,,,,,,,,,,,,,,,,,
3.809609,-2.7585733,,,,,,,,,,,,,,,,,,,,,,
2.5109453,-2.2084243,,,,,,,,,,,,,,,,,,,,,,
2.7734466,-2.9965656,,,,,,,,,,,,,,,,,,,,,,
2.0081887,-3.1040404,,,,,,,,,,,,,,,,,,,,,,
2.3751364,-1.5951852,,,,,,,,,,,,,,,,,,,,,,
3.0258336,-2.9078646,,,,,,,,,,,,,,,,,,,,,,
1.6276613,-1.9869745,,,,,,,,,,,,,,,,,,,,,,
1.582551,-2.4830048,,,,,,,,,,,,,,,,,,,,,,
2.3608456,-2.381606,,,,,,,,,,,,,,,,,,,,,,
2.6988285,-2.135784,,,,,,,,,,,,,,,,,,,,,,
2.2040331,-2.0556905,,,,,,,,,,,,,,,,,,,,,,
2.5127351,-2.2160544,,,,,,,,,,,,,,,,,,,,,,
3.3874354,-3.229213,,,,,,,,,,,,,,,,,,,,,,
1.9526778,-1.8131825,,,,,,,,,,,,,,,,,,,,,,
2.1480944,-2.3481436,,,,,,,,,,,,,,,,,,,,,,
1.6518842,-1.921755,,,,,,,,,,,,,,,,,,,,,,
2.1416197,-2.096356,,,,,,,,,,,,,,,,,,,,,,
3.2735014,-2.8994625,,,,,,,,,,,,,,,,,,,,,,
2.1478384,-2.7644415,,,,,,,,,,,,,,,,,,,,,,
2.5212815,-2.4820256,,,,,,,,,,,,,,,,,,,,,,
2.2616014,-1.9390653,,,,,,,,,,,,,,,,,,,,,,
2.3078218,-2.3000853,,,,,,,,,,,,,,,,,,,,,,
2.8325608,-2.040712,,,,,,,,,,,,,,,,,,,,,,
2.9175377,-2.8393168,,,,,,,,,,,,,,,,,,,,,,
2.2810075,-3.6672566,,,,,,,,,,,,,,,,,,,,,,
2.5388095,-2.8726416,,,,,,,,,,,,,,,,,,,,,,
3.0124586,-1.9462196,,,,,,,,,,,,,,,,,,,,,,
2.500814,-1.9614938,,,,,,,,,,,,,,,,,,,,,,
2.2966144,-2.4252145,,,,,,,,,,,,,,,,,,,,,,
2.5723994,-2.5958853,,,,,,,,,,,,,,,,,,,,,,
2.5827394,-2.6456451,,,,,,,,,,,,,,,,,,,,,,
2.3898687,-2.625333,,,,,,,,,,,,,,,,,,,,,,
1.8725324,-2.7574914,,,,,,,,,,,,,,,,,,,,,,
2.385161,-2.9126475,,,,,,,,,,,,,,,,,,,,,,
3.1832805,-2.9788194,,,,,,,,,,,,,,,,,,,,,,
3.2292993,-2.4581983,,,,,,,,,,,,,,,,,,,,,,
3.0493386,-2.17452,,,,,,,,,,,,,,,,,,,,,,
3.2830033,-3.0892074,,,,,,,,,,,,,,,,,,,,,,
2.7004335,-2.1794448,,,,,,,,,,,,,,,,,,,,,,
2.6468744,-2.2540638,,,,,,,,,,,,,,,,,,,,,,
2.873692,-2.6039655,,,,,,,,,,,,,,,,,,,,,,
2.7201638,-2.9121299,,,,,,,,,,,,,,,,,,,,,,
2.7198217,-3.3979928,,,,,,,,,,,,,,,,,,,,,,
2.6047463,-2.6727562,,,,,,,,,,,,,,,,,,,,,,
3.0494392,-2.3533187,,,,,,,,,,,,,,,,,,,,,,
2.476575,-2.3463638,,,,,,,,,,,,,,,,,,,,,,
2.0772161,-1.668105,,,,,,,,,,,,,,,,,,,,,,
4.022255,-2.6291566,,,,,,,,,,,,,,,,,,,,,,
1.9820433,-1.9619274,,,,,,,,,,,,,,,,,,,,,,
2.1552622,-2.2095964,,,,,,,,,,,,,,,,,,,,,,
2.9497688,-2.7726715,,,,,,,,,,,,,,,,,,,,,,
2.9547155,-2.2682376,,,,,,,,,,,,,,,,,,,,,,
2.3366005,-2.7033916,,,,,,,,,,,,,,,,,,,,,,
1.5845774,-2.728709,,,,,,,,,,,,,,,,,,,,,,
2.2911696,-3.1899958,,,,,,,,,,,,,,,,,,,,,,
2.9008195,-2.5965333,,,,,,,,,,,,,,,,,,,,,,
2.7507932,-3.1153495,,,,,,,,,,,,,,,,,,,,,,
2.8423471,-2.6725552,,,,,,,,,,,,,,,,,,,,,,
2.7829418,-2.4435823,,,,,,,,,,,,,,,,,,,,,,
2.8067014,-3.0997162,,,,,,,,,,,,,,,,,,,,,,
2.6747613,-2.2813237,,,,,,,,,,,,,,,,,,,,,,
2.0109901,-2.5419283,,,,,,,,,,,,,,,,,,,,,,
2.822151,-2.1468518,,,,,,,,,,,,,,,,,,,,,,
2.137535,-2.3640523,,,,,,,,,,,,,,,,,,,,,,
2.5884578,-2.232475,,,,,,,,,,,,,,,,,,,,,,
2.1682107,-1.4704779,,,,,,,,,,,,,,,,,,,,,,
2.972863,-2.1155674,,,,,,,,,,,,,,,,,,,,,,
2.2689087,-2.326868,,,,,,,,,,,,,,,,,,,,,,
2.083627,-2.3155577,,,,,,,,,,,,,,,,,,,,,,
2.9138937,-2.293427,,,,,,,,,,,,,,,,,,,,,,
1.5802122,-2.687585,,,,,,,,,,,,,,,,,,,,,,
2.543405,-1.8128942,,,,,,,,,,,,,,,,,,,,,,
2.7736394,-2.9231339,,,,,,,,,,,,,,,,,,,,,,
2.2477262,-3.1129773,,,,,,,,,,,,,,,,,,,,,,
3.001971,-3.0873868,,,,,,,,,,,,,,,,,,,,,,
2.5688097,-2.6625402,,,,,,,,,,,,,,,,,,,,,,
2.7749798,-2.229548,,,,,,,,,,,,,,,,,,,,,,
2.1761665,-2.9639645,,,,,,,,,,,,,,,,,,,,,,
2.7909045,-2.8875551,,,,,,,,,,,,,,,,,,,,,,
3.1006398,-3.0333207,,,,,,,,,,,,,,,,,,,,,,
1.7466146,-2.782877,,,,,,,,,,,,,,,,,,,,,,
2.4038582,-2.5000608,,,,,,,,,,,,,,,,,,,,,,
2.2172613,-2.4865024,,,,,,,,,,,,,,,,,,,,,,
2.5205145,-1.9992589,,,,,,,,,,,,,,,,,,,,,,
2.5204575,-3.1825407,,,,,,,,,,,,,,,,,,,,,,
2.2700865,-3.0287557,,,,,,,,,,,,,,,,,,,,,,
2.5644398,-2.208105,,,,,,,,,,,,,,,,,,,,,,
3.2963526,-3.4191005,,,,,,,,,,,,,,,,,,,,,,
3.105845,-2.4279816,,,,,,,,,,,,,,,,,,,,,,
2.5946996,-2.5927052,,,,,,,,,,,,,,,,,,,,,,
2.9887085,-2.6138403,,,,,,,,,,,,,,,,,,,,,,
3.0054548,-2.840286,,,,,,,,,,,,,,,,,,,,,,
2.1862051,-2.3314576,,,,,,,,,,,,,,,,,,,,,,
2.218942,-2.9873614,,,,,,,,,,,,,,,,,,,,,,
2.9441402,-2.234785,,,,,,,,,,,,,,,,,,,,,,
2.6726859,-3.21384,,,,,,,,,,,,,,,,,,,,,,
3.9895804,-2.9664152,,,,,,,,,,,,,,,,,,,,,,
1.8934752,-2.3925726,,,,,,,,,,,,,,,,,,,,,,
2.9082983,-2.2198627,,,,,,,,,,,,,,,,,,,,,,
2.4879344,-2.2180898,,,,,,,,,,,,,,,,,,,,,,
2.172106,-1.745271,,,,,,,,,,,,,,,,,,,,,,
3.114348,-2.9655302,,,,,,,,,,,,,,,,,,,,,,
2.8149645,-2.7266681,,,,,,,,,,,,,,,,,,,,,,
2.703288,-2.5863929,,,,,,,,,,,,,,,,,,,,,,
2.3722456,-2.7831216,,,,,,,,,,,,,,,,,,,,,,
1.8159205,-2.7200768,,,,,,,,,,,,,,,,,,,,,,
2.0146606,-2.5329108,,,,,,,,,,,,,,,,,,,,,,
2.351291,-1.8174125,,,,,,,,,,,,,,,,,,,,,,
2.333915,-3.1580648,,,,,,,,,,,,,,,,,,,,,,
2.4292214,-2.347231,,,,,,,,,,,,,,,,,,,,,,
1.5265746,-1.7963438,,,,,,,,,,,,,,,,,,,,,,
3.7063658,-2.7051313,,,,,,,,,,,,,,,,,,,,,,
2.3502254,-1.8757861,,,,,,,,,,,,,,,,,,,,,,
2.9159245,-2.6944625,,,,,,,,,,,,,,,,,,,,,,
3.2262475,-2.158003,,,,,,,,,,,,,,,,,,,,,,
2.172959,-2.3679574,,,,,,,,,,,,,,,,,,,,,,
1.871422,-2.1992133,,,,,,,,,,,,,,,,,,,,,,
2.6149147,-2.8833804,,,,,,,,,,,,,,,,,,,,,,
3.6861532,-2.4260173,,,,,,,,,,,,,,,,,,,,,,
2.105659,-2.193312,,,,,,,,,,,,,,,,,,,,,,
2.1442535,-2.2198074,,,,,,,,,,,,,,,,,,,,,,
2.2009928,-1.6888446,,,,,,,,,,,,,,,,,,,,,,
3.238246,-2.0677564,,,,,,,,,,,,,,,,,,,,,,
2.864056,-2.3319376,,,,,,,,,,,,,,,,,,,,,,
1.9295081,-2.226588,,,,,,,,,,,,,,,,,,,,,,
3.5631247,-2.757673,,,,,,,,,,,,,,,,,,,,,,
2.8147788,-2.3603468,,,,,,,,,,,,,,,,,,,,,,
2.015207,-2.6818738,,,,,,,,,,,,,,,,,,,,,,
2.44178,-1.8888803,,,,,,,,,,,,,,,,,,,,,,
1.9021223,-2.3774629,,,,,,,,,,,,,,,,,,,,,,
3.2623465,-3.266675,,,,,,,,,,,,,,,,,,,,,,
2.458701,-2.5477931,,,,,,,,,,,,,,,,,,,,,,
3.158126,-1.8522946,,,,,,,,,,,,,,,,,,,,,,
1.873145,-2.8549013,,,,,,,,,,,,,,,,,,,,,,
2.7500718,-2.514448,,,,,,,,,,,,,,,,,,,,,,
2.0747988,-2.9730923,,,,,,,,,,,,,,,,,,,,,,
2.7410343,-3.6031778,,,,,,,,,,,,,,,,,,,,,,
3.053166,-2.803617,,,,,,,,,,,,,,,,,,,,,,
2.2716658,-2.9379163,,,,,,,,,,,,,,,,,,,,,,
2.5912085,-2.5594203,,,,,,,,,,,,,,,,,,,,,,
2.9803383,-2.8213153,,,,,,,,,,,,,,,,,,,,,,
3.133595,-2.4826968,,,,,,,,,,,,,,,,,,,,,,
3.424843,-2.90777,,,,,,,,,,,,,,,,,,,,,,
2.6945546,-3.0493186,,,,,,,,,,,,,,,,,,,,,,
2.498266,-2.4184997,,,,,,,,,,,,,,,,,,,,,,
2.7338378,-2.7584245,,,,,,,,,,,,,,,,,,,,,,
2.7404566,-2.669454,,,,,,,,,,,,,,,,,,,,,,
3.016574,-2.4101532,,,,,,,,,,,,,,,,,,,,,,
2.9360802,-2.912614,,,,,,,,,,,,,,,,,,,,,,
2.7680001,-2.595185,,,,,,,,,,,,,,,,,,,,,,
3.2925835,-2.9380844,,,,,,,,,,,,,,,,,,,,,,
2.2607749,-2.534284,,,,,,,,,,,,,,,,,,,,,,
2.2958896,-2.4723425,,,,,,,,,,,,,,,,,,,,,,
2.482889,-2.6582217,,,,,,,,,,,,,,,,,,,,,,
2.0286815,-2.8482397,,,,,,,,,,,,,,,,,,,,,,
2.650872,-1.5990903,,,,,,,,,,,,,,,,,,,,,,
2.6874137,-2.2120924,,,,,,,,,,,,,,,,,,,,,,
2.7915576,-2.6609375,,,,,,,,,,,,,,,,,,,,,,
2.5598135,-2.0082006,,,,,,,,,,,,,,,,,,,,,,
2.734999,-2.187615,,,,,,,,,,,,,,,,,,,,,,
3.2609813,-3.5883176,,,,,,,,,,,,,,,,,,,,,,
3.2595694,-2.5366352,,,,,,,,,,,,,,,,,,,,,,
2.4672012,-2.8446205,,,,,,,,,,,,,,,,,,,,,,
3.4173107,-3.3061085,,,,,,,,,,,,,,,,,,,,,,
3.0932648,-2.273577,,,,,,,,,,,,,,,,,,,,,,
2.2663891,-3.5017302,,,,,,,,,,,,,,,,,,,,,,
3.0875142,-3.7344863,,,,,,,,,,,,,,,,,,,,,,
2.8729837,-2.3640254,,,,,,,,,,,,,,,,,,,,,,
2.1081798,-1.3645225,,,,,,,,,,,,,,,,,,,,,,
3.230631,-2.859829,,,,,,,,,,,,,,,,,,,,,,
2.3552904,-2.3152645,,,,,,,,,,,,,,,,,,,,,,
1.9697207,-1.4419442,,,,,,,,,,,,,,,,,,,,,,
2.4675677,-2.8076422,,,,,,,,,,,,,,,,,,,,,,
2.2726386,-1.6573702,,,,,,,,,,,,,,,,,,,,,,
3.3259313,-2.445823,,,,,,,,,,,,,,,,,,,,,,
2.2884727,-2.517823,,,,,,,,,,,,,,,,,,,,,,
2.767949,-3.7947881,,,,,,,,,,,,,,,,,,,,,,
1.930669,-2.4222417,,,,,,,,,,,,,,,,,,,,,,
2.193299,-2.642851,,,,,,,,,,,,,,,,,,,,,,
2.8520381,-2.8307652,,,,,,,,,,,,,,,,,,,,,,
2.3912272,-2.1800685,,,,,,,,,,,,,,,,,,,,,,
1.9142606,-2.6664145,,,,,,,,,,,,,,,,,,,,,,
2.676737,-2.3281362,,,,,,,,,,,,,,,,,,,,,,
2.1059735,-2.18218,,,,,,,,,,,,,,,,,,,,,,
3.0555031,-2.7251806,,,,,,,,,,,,,,,,,,,,,,
2.256517,-2.026001,,,,,,,,,,,,,,,,,,,,,,
2.2741864,-3.209864,,,,,,,,,,,,,,,,,,,,,,
2.232428,-2.618495,,,,,,,,,,,,,,,,,,,,,,
3.0236878,-1.6589848,,,,,,,,,,,,,,,,,,,,,,
2.6187234,-1.9115834,,,,,,,,,,,,,,,,,,,,,,
2.6931908,-2.4742491,,,,,,,,,,,,,,,,,,,,,,
2.37531,-2.064964,,,,,,,,,,,,,,,,,,,,,,
1.809049,-2.1929402,,,,,,,,,,,,,,,,,,,,,,
3.0168722,-2.343178,,,,,,,,,,,,,,,,,,,,,,
2.0156457,-1.8986868,,,,,,,,,,,,,,,,,,,,,,
2.5117764,-2.7500696,,,,,,,,,,,,,,,,,,,,,,
2.4723306,-2.9117444,,,,,,,,,,,,,,,,,,,,,,
2.5543878,-3.5505378,,,,,,,,,,,,,,,,,,,,,,
1.9186462,-2.0056903,,,,,,,,,,,,,,,,,,,,,,
2.2248604,-2.2895393,,,,,,,,,,,,,,,,,,,,,,
2.9446883,-2.3045938,,,,,,,,,,,,,,,,,,,,,,
2.8728182,-2.2994137,,,,,,,,,,,,,,,,,,,,,,
2.5271688,-2.3230636,,,,,,,,,,,,,,,,,,,,,,
2.206488,-2.1036396,,,,,,,,,,,,,,,,,,,,,,
1.7063063,-2.320424,,,,,,,,,,,,,,,,,,,,,,
3.1421285,-2.651706,,,,,,,,,,,,,,,,,,,,,,
2.9713852,-2.30617,,,,,,,,,,,,,,,,,,,,,,
3.0180147,-2.5564399,,,,,,,,,,,,,,,,,,,,,,
2.5689266,-2.5227304,,,,,,,,,,,,,,,,,,,,,,
2.0119731,-2.7523437,,,,,,,,,,,,,,,,,,,,,,
2.0551908,-2.3001993,,,,,,,,,,,,,,,,,,,,,,
3.660175,-3.6608782,,,,,,,,,,,,,,,,,,,,,,
2.7530627,-2.0968218,,,,,,,,,,,,,,,,,,,,,,
2.1529787,-3.316048,,,,,,,,,,,,,,,,,,,,,,
2.4700308,-2.8516014,,,,,,,,,,,,,,,,,,,,,,
2.538036,-1.9410605,,,,,,,,,,,,,,,,,,,,,,
3.311074,-3.2167068,,,,,,,,,,,,,,,,,,,,,,
2.537808,-1.1468285,,,,,,,,,,,,,,,,,,,,,,
2.8162947,-3.0471206,,,,,,,,,,,,,,,,,,,,,,
3.1779652,-2.609924,,,,,,,,,,,,,,,,,,,,,,
2.2585003,-3.149741,,,,,,,,,,,,,,,,,,,,,,
2.48874,-2.893638,,,,,,,,,,,,,,,,,,,,,,
2.6504548,-2.417783,,,,,,,,,,,,,,,,,,,,,,
2.2318437,-2.1017215,,,,,,,,,,,,,,,,,,,,,,
2.5257761,-2.8572364,,,,,,,,,,,,,,,,,,,,,,
2.6060195,-2.618621,,,,,,,,,,,,,,,,,,,,,,
2.009792,-1.6375214,,,,,,,,,,,,,,,,,,,,,,
3.7677846,-2.9179666,,,,,,,,,,,,,,,,,,,,,,
2.5618193,-2.6164646,,,,,,,,,,,,,,,,,,,,,,
2.6597579,-3.4930937,,,,,,,,,,,,,,,,,,,,,,
2.8176632,-2.4556365,,,,,,,,,,,,,,,,,,,,,,
2.2453163,-2.0868256,,,,,,,,,,,,,,,,,,,,,,
2.6073997,-2.4339921,,,,,,,,,,,,,,,,,,,,,,
2.7827947,-2.4525619,,,,,,,,,,,,,,,,,,,,,,
2.2147012,-1.7977847,,,,,,,,,,,,,,,,,,,,,,
2.3060207,-2.9493163,,,,,,,,,,,,,,,,,,,,,,
2.428706,-2.4953742,,,,,,,,,,,,,,,,,,,,,,
3.3425071,-3.3981924,,,,,,,,,,,,,,,,,,,,,,
2.7005825,-2.8649406,,,,,,,,,,,,,,,,,,,,,,
2.4818459,-2.4269328,,,,,,,,,,,,,,,,,,,,,,
2.7055533,-3.1037445,,,,,,,,,,,,,,,,,,,,,,
2.8406267,-3.6542814,,,,,,,,,,,,,,,,,,,,,,
2.6623597,-1.8589014,,,,,,,,,,,,,,,,,,,,,,
1.8042835,-1.5691183,,,,,,,,,,,,,,,,,,,,,,
2.2206059,-2.140291,,,,,,,,,,,,,,,,,,,,,,
2.3341172,-2.360296,,,,,,,,,,,,,,,,,,,,,,
2.4127495,-2.1601584,,,,,,,,,,,,,,,,,,,,,,
3.506051,-3.1356015,,,,,,,,,,,,,,,,,,,,,,
2.728649,-2.760532,,,,,,,,,,,,,,,,,,,,,,
2.9825902,-2.6143637,,,,,,,,,,,,,,,,,,,,,,
2.106764,-2.3987906,,,,,,,,,,,,,,,,,,,,,,
2.517535,-2.3127599,,,,,,,,,,,,,,,,,,,,,,
3.5383508,-3.2305768,,,,,,,,,,,,,,,,,,,,,,
2.2353482,-2.358835,,,,,,,,,,,,,,,,,,,,,,
2.9074135,-2.3735795,,,,,,,,,,,,,,,,,,,,,,
2.9138994,-3.4190996,,,,,,,,,,,,,,,,,,,,,,
3.0476305,-2.86016,,,,,,,,,,,,,,,,,,,,,,
2.2989175,-2.4867275,,,,,,,,,,,,,,,,,,,,,,
1.8172501,-2.5368483,,,,,,,,,,,,,,,,,,,,,,
2.565205,-1.9586343,,,,,,,,,,,,,,,,,,,,,,
2.1169295,-1.5637609,,,,,,,,,,,,,,,,,,,,,,
2.0996044,-2.3657837,,,,,,,,,,,,,,,,,,,,,,
3.4429448,-1.8405334,,,,,,,,,,,,,,,,,,,,,,
3.1995547,-2.0611024,,,,,,,,,,,,,,,,,,,,,,
2.7295945,-2.885768,,,,,,,,,,,,,,,,,,,,,,
2.627575,-2.7550924,,,,,,,,,,,,,,,,,,,,,,
2.2981358,-2.7852852,,,,,,,,,,,,,,,,,,,,,,
3.6478715,-3.037428,,,,,,,,,,,,,,,,,,,,,,
2.2535808,-2.811007,,,,,,,,,,,,,,,,,,,,,,
2.6734076,-2.6752198,,,,,,,,,,,,,,,,,,,,,,
3.1701543,-3.1110418,,,,,,,,,,,,,,,,,,,,,,
2.2757728,-2.48915,,,,,,,,,,,,,,,,,,,,,,
3.2283323,-2.9573348,,,,,,,,,,,,,,,,,,,,,,
2.7701168,-2.1077623,,,,,,,,,,,,,,,,,,,,,,
2.4604816,-3.0377107,,,,,,,,,,,,,,,,,,,,,,
2.5878546,-2.9554343,,,,,,,,,,,,,,,,,,,,,,
2.587179,-2.4947853,,,,,,,,,,,,,,,,,,,,,,
2.1275303,-2.216858,,,,,,,,,,,,,,,,,,,,,,
2.899605,-2.8212745,,,,,,,,,,,,,,,,,,,,,,
2.4264717,-2.949339,,,,,,,,,,,,,,,,,,,,,,
1.9639924,-2.3279707,,,,,,,,,,,,,,,,,,,,,,
2.6334858,-2.1827905,,,,,,,,,,,,,,,,,,,,,,
1.794139,-2.352343,,,,,,,,,,,,,,,,,,,,,,
1.9960204,-2.3533938,,,,,,,,,,,,,,,,,,,,,,
1.9151627,-2.3840275,,,,,,,,,,,,,,,,,,,,,,
2.7073226,-3.4404685,,,,,,,,,,,,,,,,,,,,,,
2.545059,-2.4319427,,,,,,,,,,,,,,,,,,,,,,
2.654554,-1.7428452,,,,,,,,,,,,,,,,,,,,,,
2.5709035,-2.4005075,,,,,,,,,,,,,,,,,,,,,,
2.2758327,-2.1075256,,,,,,,,,,,,,,,,,,,,,,
2.477242,-1.8235945,,,,,,,,,,,,,,,,,,,,,,
2.1702814,-2.3693001,,,,,,,,,,,,,,,,,,,,,,
2.5127478,-3.305343,,,,,,,,,,,,,,,,,,,,,,
2.4469647,-3.1332226,,,,,,,,,,,,,,,,,,,,,,
2.3002965,-2.410396,,,,,,,,,,,,,,,,,,,,,,
2.3125465,-2.4218109,,,,,,,,,,,,,,,,,,,,,,
2.92743,-2.746433,,,,,,,,,,,,,,,,,,,,,,
2.6478894,-2.35444,,,,,,,,,,,,,,,,,,,,,,
2.0859308,-2.792799,,,,,,,,,,,,,,,,,,,,,,
2.4955056,-3.0023859,,,,,,,,,,,,,,,,,,,,,,
1.7000945,-2.2019362,,,,,,,,,,,,,,,,,,,,,,
2.8440871,-1.754273,,,,,,,,,,,,,,,,,,,,,,
3.070583,-2.770564,,,,,,,,,,,,,,,,,,,,,,
2.4503052,-2.617798,,,,,,,,,,,,,,,,,,,,,,
2.494744,-2.8224616,,,,,,,,,,,,,,,,,,,,,,
1.4875275,-3.2661724,,,,,,,,,,,,,,,,,,,,,,
3.6887941,-2.9820516,,,,,,,,,,,,,,,,,,,,,,
