,,,,2.9823227,-0.6470007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0093806,-1.7475405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.262266,-1.4120833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.002977,-1.6199805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5525472,-1.6895059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.9331896,-0.4197778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8244393,-1.5917478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.2926502,-1.2166262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0660126,-1.1362646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8590248,-0.9505148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.731527,-0.4899937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.1935399,-1.2158409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.209428,-0.1431269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.5362566,-1.1099206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.225282,-1.3424536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.666902,-1.432416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.3875058,-0.809502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.2224405,-1.0182617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5270758,-1.078435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8831265,-0.7909715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5844624,-0.2790481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.1946342,-1.5865844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.040173,-1.3830935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0096784,-0.9514893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.2462134,-0.8767396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.1027071,-1.8529719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.2931845,-1.6518381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.0946937,-1.6016828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.81229,-1.2105767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0318427,-1.3864561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6677835,-1.3685988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.7145549,-1.0325905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.9622705,-0.60340726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.390649,-0.95098364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8074603,-2.0356658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.5910087,-1.7656735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.1804662,-1.0404749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.3517303,-1.5223421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.361692,-1.6919905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.3123202,-0.7085686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.9577582,-1.2701793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.5644548,-1.4436617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6636407,-1.303639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.1259992,-1.37647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.2647688,-1.0196544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.5915506,-0.50722367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.3407578,-1.6295565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.1408598,-0.7868295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.1673968,-1.5215154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.684033,-1.1092091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.2407835,-1.011848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.8232322,-1.0973428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.9250668,-1.350528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.4073658,-0.3789431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5723758,-1.6257781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.2420573,-1.1320921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.9449635,-1.028594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.9897072,-1.4521456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0281699,-1.3867557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.3616655,-2.049696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.984238,-0.37866774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.560723,-1.056488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0813937,-0.8689941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.202931,-1.1580993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.1944673,-0.45384017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0939946,-0.99655247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5401216,-0.9370663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.9685695,-0.98074454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.4664516,-1.7248718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.4802926,-0.9104009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.458778,-0.5566679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.8277512,-0.25649536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.4656885,-0.12730885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,4.001426,-2.114315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6794546,-1.0105401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6205947,-1.1056195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.3224726,-0.37001616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.1283364,-0.09861868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.278212,-1.1548818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6300168,-1.3177731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.9136963,-0.47251454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.1529546,-0.77564424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5462983,-1.0945709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.0973775,-1.0070553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0794048,-0.813371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0721853,-1.6639781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.2415745,-0.66125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.4562967,-1.809197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.7253063,-1.5625066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.009345,-1.4135306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.1500006,-1.3743746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.7695088,-0.2665727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.684714,-1.641965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.9765687,-0.25199896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.906439,-1.1028177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8748622,-1.0786904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.032982,-1.1783391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.9021575,-1.3199753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8256676,-1.1544986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.0768402,-1.0392305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.357022,-1.6077434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.9002644,-0.74132955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.813557,-0.7896651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0839953,-0.9338334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.721081,-1.5048484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.3229296,-0.9030894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8700888,-0.9885379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0316951,-1.3827438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.921061,-0.2608897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.9103454,-1.3548536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.614408,-1.5970517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.4847256,-0.53127074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8606203,-1.2546479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.7521014,-0.9584628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0240452,-1.089463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.4300933,-1.2902557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5889359,-1.6339713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.3623092,-1.5936464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.733873,-1.0279642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.9936237,-1.2455949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.4300501,-1.063837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8671503,-1.1005677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.109948,-1.2239856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.434298,-2.0950353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8305967,-1.6655048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.7066166,-1.1621757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6331651,-0.61879677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0242457,-1.0252303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.6648012,-1.146245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.8345748,-0.3005581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8745787,-0.76457787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5466678,-1.364757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.839667,-1.470349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0553954,-1.3440422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.827229,-1.0973538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6375701,-0.9227632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.2024026,-0.7991145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5920386,-1.8595008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.916442,-1.1056986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.126527,-0.88171035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.620417,-0.7909262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.3235855,-0.9780617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6982768,-1.2856137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.688444,-1.0319476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.3289638,-1.3921313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.2342577,-0.80227786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.4853194,-0.7433503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.3998294,-0.41491508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0268238,-0.8074425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6506872,-0.89415467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.1518753,-0.6760175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5795085,-0.9623388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.421671,-1.1100479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.4417596,-1.1101466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.96081,-1.4396704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.9646138,-2.0157027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.36384,-1.0928189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6893716,-1.1061002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.2747626,-1.6184474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6312492,-0.18588325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.037499,-0.55024165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6492789,-0.66882473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.7534602,-1.0277809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.9873178,-0.09534343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.053902,-0.9797237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0610297,-0.81474483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,4.155367,-0.999195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.616304,-1.7382113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.678014,-0.8643106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5775037,-1.3051974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.886299,-0.47086138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.1298676,-1.1774797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5086308,-0.7439892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.3343298,-1.3055564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.743999,-0.7419492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.3979547,-2.4085498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6256044,-0.97660637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.0848527,-1.5261006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.177829,-1.6234015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.2989905,-1.2431897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.2606514,-0.28988522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5979998,-1.4544997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6076906,-0.30424967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.4075325,-1.1905342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.3907363,-0.89544135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.2176588,-1.5267502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.3385653,-1.6106561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8582683,-1.7572627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5619175,-1.3788806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.1864302,-0.8380605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.428673,-0.85694206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.976203,-1.6997967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.862207,-1.1068314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6516178,-1.3057007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.4742324,-1.1386861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.1564658,-0.22507991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.9494967,-1.0737957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5724783,-0.47502562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.3420463,-1.0370545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0426826,-1.2025933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.1718361,-1.3390795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.4589696,-0.78257704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.9461782,-0.24333377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.66777,-0.8292816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.4204557,-1.2384851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.9739232,-1.2105213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.3080094,-0.7583726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.956983,-0.51693237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.794458,-1.3477255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.750314,-0.7964209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.927373,-0.8840543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5936759,-0.7704545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0014641,-1.1311723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.5390496,-1.5513326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8172479,-0.77733016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.9739287,-0.739036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.7264068,-0.5946503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.3494442,-0.9564294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8821762,-1.2250642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.2843285,-1.159032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.41499,-1.3509501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6055093,-0.5862182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.4808617,-1.6821809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.2382667,-0.6546864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.548887,-1.0551292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.6956859,-1.2195011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.2384467,-0.37004167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.9047122,-1.3696826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.4566677,-1.5544485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8168392,-1.2470552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.6933422,-2.2201705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.989124,-0.92759347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.328395,-1.081139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.931562,-1.0837855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.7843568,-1.0733135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.3371089,-0.39237088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8885791,-0.6203639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.593617,-1.0887786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.1825743,-1.1069502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.6226456,-0.86215603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.177229,-1.1916089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.2028842,-0.9178478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.3250117,-1.1064024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.777839,-0.34681156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.585274,-1.6783705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8640413,-0.7689441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8337295,-0.5444945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0147948,-1.3532188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.2419944,-1.6697844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.479978,-0.89990795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.0948086,-1.3153546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.3401985,-0.53540397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.7647302,-1.2549816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.8870826,-0.9640044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,2.2278845,-1.0242242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,3.3475525,-1.034779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
