,,0.9315601,-0.8220046,,,,,,,,,,,,,,,,,,,,
,,1.0868157,-1.4843494,,,,,,,,,,,,,,,,,,,,
,,0.93496776,-1.3821206,,,,,,,,,,,,,,,,,,,,
,,0.9288185,-0.74773735,,,,,,,,,,,,,,,,,,,,
,,1.0176898,-1.2364317,,,,,,,,,,,,,,,,,,,,
,,1.3337255,-1.4274321,,,,,,,,,,,,,,,,,,,,
,,1.0554831,-1.0990552,,,,,,,,,,,,,,,,,,,,
,,1.2492074,-1.2420642,,,,,,,,,,,,,,,,,,,,
,,0.64195883,-0.8328397,,,,,,,,,,,,,,,,,,,,
,,1.2295226,-1.5514445,,,,,,,,,,,,,,,,,,,,
,,1.0431682,-1.0979283,,,,,,,,,,,,,,,,,,,,
,,0.73290193,-1.1111859,,,,,,,,,,,,,,,,,,,,
,,1.4123764,-1.5382817,,,,,,,,,,,,,,,,,,,,
,,1.6631999,-1.3268116,,,,,,,,,,,,,,,,,,,,
,,1.3210015,-1.510141,,,,,,,,,,,,,,,,,,,,
,,0.8455646,-0.998208,,,,,,,,,,,,,,,,,,,,
,,1.1997125,-1.236884,,,,,,,,,,,,,,,,,,,,
,,0.9539975,-0.91251034,,,,,,,,,,,,,,,,,,,,
,,0.8827148,-1.1172202,,,,,,,,,,,,,,,,,,,,
,,0.8559316,-1.1318351,,,,,,,,,,,,,,,,,,,,
,,1.2586877,-1.2203507,,,,,,,,,,,,,,,,,,,,
,,1.0274577,-1.5094091,,,,,,,,,,,,,,,,,,,,
,,0.891627,-1.3867856,,,,,,,,,,,,,,,,,,,,
,,1.1061779,-1.2544253,,,,,,,,,,,,,,,,,,,,
,,1.1284199,-1.5081171,,,,,,,,,,,,,,,,,,,,
,,0.9754055,-1.298846,,,,,,,,,,,,,,,,,,,,
,,0.9825409,-1.3263433,,,,,,,,,,,,,,,,,,,,
,,1.1455802,-1.2327721,,,,,,,,,,,,,,,,,,,,
,,1.1804974,-1.4592615,,,,,,,,,,,,,,,,,,,,
,,1.3522146,-1.4800825,,,,,,,,,,,,,,,,,,,,
,,1.3219625,-1.3435311,,,,,,,,,,,,,,,,,,,,
,,1.0416247,-1.2403544,,,,,,,,,,,,,,,,,,,,
,,1.1690402,-1.2436258,,,,,,,,,,,,,,,,,,,,
,,1.1646136,-1.4884799,,,,,,,,,,,,,,,,,,,,
,,1.2027224,-1.4042099,,,,,,,,,,,,,,,,,,,,
,,1.1112092,-1.4950666,,,,,,,,,,,,,,,,,,,,
,,0.59251124,-1.1791964,,,,,,,,,,,,,,,,,,,,
,,1.2168776,-1.1215994,,,,,,,,,,,,,,,,,,,,
,,0.9565326,-1.3535842,,,,,,,,,,,,,,,,,,,,
,,1.2021977,-1.4967376,,,,,,,,,,,,,,,,,,,,
,,1.1941651,-1.5772496,,,,,,,,,,,,,,,,,,,,
,,1.2514175,-1.6239246,,,,,,,,,,,,,,,,,,,,
,,1.0840547,-1.2680645,,,,,,,,,,,,,,,,,,,,
,,1.0133797,-1.3994535,,,,,,,,,,,,,,,,,,,,
,,1.0395112,-1.421307,,,,,,,,,,,,,,,,,,,,
,,0.9203301,-1.1675256,,,,,,,,,,,,,,,,,,,,
,,1.0273116,-1.1197863,,,,,,,,,,,,,,,,,,,,
,,1.4440043,-1.7072147,,,,,,,,,,,,,,,,,,,,
,,1.0540886,-1.0825983,,,,,,,,,,,,,,,,,,,,
,,0.5288664,-0.44104433,,,,,,,,,,,,,,,,,,,,
,,0.6488547,-0.9272006,,,,,,,,,,,,,,,,,,,,
,,0.51031816,-0.60236907,,,,,,,,,,,,,,,,,,,,
,,0.9311997,-1.387401,,,,,,,,,,,,,,,,,,,,
,,1.0916762,-1.5566955,,,,,,,,,,,,,,,,,,,,
,,1.4673779,-1.3290642,,,,,,,,,,,,,,,,,,,,
,,0.7633603,-1.1147162,,,,,,,,,,,,,,,,,,,,
,,1.2304394,-1.42176,,,,,,,,,,,,,,,,,,,,
,,1.1059068,-1.480698,,,,,,,,,,,,,,,,,,,,
,,1.4466453,-1.624689,,,,,,,,,,,,,,,,,,,,
,,1.0807791,-1.2552991,,,,,,,,,,,,,,,,,,,,
,,1.2638327,-1.4813455,,,,,,,,,,,,,,,,,,,,
,,1.337217,-1.7523344,,,,,,,,,,,,,,,,,,,,
,,0.80584985,-0.93372923,,,,,,,,,,,,,,,,,,,,
,,1.5618565,-1.9735823,,,,,,,,,,,,,,,,,,,,
,,1.3204205,-1.4326147,,,,,,,,,,,,,,,,,,,,
,,1.5437174,-1.7324958,,,,,,,,,,,,,,,,,,,,
,,0.47099856,-0.6445529,,,,,,,,,,,,,,,,,,,,
,,0.94088453,-1.323024,,,,,,,,,,,,,,,,,,,,
,,0.95300835,-1.3295839,,,,,,,,,,,,,,,,,,,,
,,1.0862435,-1.1896986,,,,,,,,,,,,,,,,,,,,
,,0.76267135,-0.96471024,,,,,,,,,,,,,,,,,,,,
,,1.0494561,-0.88739944,,,,,,,,,,,,,,,,,,,,
,,1.0962934,-1.2953804,,,,,,,,,,,,,,,,,,,,
,,1.0419257,-1.0708838,,,,,,,,,,,,,,,,,,,,
,,1.1328244,-1.2919936,,,,,,,,,,,,,,,,,,,,
,,1.2462778,-1.3362844,,,,,,,,,,,,,,,,,,,,
,,1.2955506,-1.6054012,,,,,,,,,,,,,,,,,,,,
,,1.3328886,-1.2851664,,,,,,,,,,,,,,,,,,,,
,,1.290514,-1.5751165,,,,,,,,,,,,,,,,,,,,
,,1.0833509,-1.5181265,,,,,,,,,,,,,,,,,,,,
,,1.310448,-1.5104003,,,,,,,,,,,,,,,,,,,,
,,1.0894144,-1.0455266,,,,,,,,,,,,,,,,,,,,
,,1.2117592,-1.2937857,,,,,,,,,,,,,,,,,,,,
,,0.7767094,-0.90642834,,,,,,,,,,,,,,,,,,,,
,,0.99860466,-1.2255343,,,,,,,,,,,,,,,,,,,,
,,1.1031055,-1.197843,,,,,,,,,,,,,,,,,,,,
,,0.9280188,-1.3545423,,,,,,,,,,,,,,,,,,,,
,,0.75943077,-1.0622318,,,,,,,,,,,,,,,,,,,,
,,0.9162259,-0.7921166,,,,,,,,,,,,,,,,,,,,
,,0.9796397,-1.3423556,,,,,,,,,,,,,,,,,,,,
,,1.1025803,-1.1386884,,,,,,,,,,,,,,,,,,,,
,,1.1303717,-1.3523482,,,,,,,,,,,,,,,,,,,,
,,1.1422044,-1.4712409,,,,,,,,,,,,,,,,,,,,
,,1.0428168,-1.1770443,,,,,,,,,,,,,,,,,,,,
,,1.1253312,-1.3965799,,,,,,,,,,,,,,,,,,,,
,,0.9689861,-1.3161834,,,,,,,,,,,,,,,,,,,,
,,0.8716008,-1.1243417,,,,,,,,,,,,,,,,,,,,
,,1.3528239,-1.4501961,,,,,,,,,,,,,,,,,,,,
,,1.2909806,-1.3937172,,,,,,,,,,,,,,,,,,,,
,,1.1387998,-1.0666388,,,,,,,,,,,,,,,,,,,,
,,0.60448587,-0.7870553,,,,,,,,,,,,,,,,,,,,
,,0.6224972,-0.98728126,,,,,,,,,,,,,,,,,,,,
,,0.77427787,-0.91560626,,,,,,,,,,,,,,,,,,,,
,,1.1082728,-1.3373035,,,,,,,,,,,,,,,,,,,,
,,0.8619839,-1.0014702,,,,,,,,,,,,,,,,,,,,
,,1.4468427,-1.5088085,,,,,,,,,,,,,,,,,,,,
,,1.0350431,-1.4102256,,,,,,,,,,,,,,,,,,,,
,,1.1721989,-1.3404685,,,,,,,,,,,,,,,,,,,,
,,1.0899547,-1.4999007,,,,,,,,,,,,,,,,,,,,
,,1.2256619,-1.5681411,,,,,,,,,,,,,,,,,,,,
,,0.8196524,-1.0135626,,,,,,,,,,,,,,,,,,,,
,,1.1255188,-1.232804,,,,,,,,,,,,,,,,,,,,
,,1.1356561,-1.5753912,,,,,,,,,,,,,,,,,,,,
,,1.0533063,-0.7563028,,,,,,,,,,,,,,,,,,,,
,,1.6069072,-1.759175,,,,,,,,,,,,,,,,,,,,
,,1.2551409,-1.4975642,,,,,,,,,,,,,,,,,,,,
,,1.3658674,-1.3849825,,,,,,,,,,,,,,,,,,,,
,,0.69244754,-0.4760221,,,,,,,,,,,,,,,,,,,,
,,0.91714555,-1.0651361,,,,,,,,,,,,,,,,,,,,
,,0.9290349,-0.7736944,,,,,,,,,,,,,,,,,,,,
,,0.94114715,-1.4219024,,,,,,,,,,,,,,,,,,,,
,,1.1858454,-1.2636416,,,,,,,,,,,,,,,,,,,,
,,0.9911538,-1.1323613,,,,,,,,,,,,,,,,,,,,
,,1.0916303,-1.3372389,,,,,,,,,,,,,,,,,,,,
,,1.1254746,-1.4761344,,,,,,,,,,,,,,,,,,,,
,,1.0672268,-1.4982134,,,,,,,,,,,,,,,,,,,,
,,1.2208183,-1.5566078,,,,,,,,,,,,,,,,,,,,
,,0.9068317,-1.4385488,,,,,,,,,,,,,,,,,,,,
,,1.5650257,-1.8273672,,,,,,,,,,,,,,,,,,,,
,,1.2472275,-1.4262055,,,,,,,,,,,,,,,,,,,,
,,0.83108586,-1.1623765,,,,,,,,,,,,,,,,,,,,
,,1.1242454,-1.1072732,,,,,,,,,,,,,,,,,,,,
,,1.0297222,-0.96786577,,,,,,,,,,,,,,,,,,,,
,,1.3154323,-1.363497,,,,,,,,,,,,,,,,,,,,
,,0.5981573,-0.7834468,,,,,,,,,,,,,,,,,,,,
,,0.5041419,-0.8387167,,,,,,,,,,,,,,,,,,,,
,,0.69604075,-0.88360757,,,,,,,,,,,,,,,,,,,,
,,0.97006965,-1.1732795,,,,,,,,,,,,,,,,,,,,
,,0.9162455,-1.3301322,,,,,,,,,,,,,,,,,,,,
,,1.1749212,-1.2170368,,,,,,,,,,,,,,,,,,,,
,,1.1973597,-1.5818603,,,,,,,,,,,,,,,,,,,,
,,1.2233624,-1.6007458,,,,,,,,,,,,,,,,,,,,
,,1.1333447,-1.3709104,,,,,,,,,,,,,,,,,,,,
,,1.3773104,-1.679954,,,,,,,,,,,,,,,,,,,,
,,0.9701751,-1.3430314,,,,,,,,,,,,,,,,,,,,
,,1.5393987,-1.8012768,,,,,,,,,,,,,,,,,,,,
,,1.1039048,-1.4566095,,,,,,,,,,,,,,,,,,,,
,,0.88177466,-1.1093501,,,,,,,,,,,,,,,,,,,,
,,1.181517,-1.263379,,,,,,,,,,,,,,,,,,,,
,,1.2055174,-1.3270124,,,,,,,,,,,,,,,,,,,,
,,1.1504867,-1.1201258,,,,,,,,,,,,,,,,,,,,
,,0.63408995,-0.66725236,,,,,,,,,,,,,,,,,,,,
,,0.5385295,-0.9613765,,,,,,,,,,,,,,,,,,,,
,,0.7356686,-0.75779563,,,,,,,,,,,,,,,,,,,,
,,1.1563656,-1.4290619,,,,,,,,,,,,,,,,,,,,
,,1.0664521,-1.4570541,,,,,,,,,,,,,,,,,,,,
,,1.1402264,-1.0311483,,,,,,,,,,,,,,,,,,,,
,,1.1111332,-1.4498452,,,,,,,,,,,,,,,,,,,,
,,1.0489622,-1.3430732,,,,,,,,,,,,,,,,,,,,
,,1.0862911,-1.3194474,,,,,,,,,,,,,,,,,,,,
,,1.1074761,-1.4539081,,,,,,,,,,,,,,,,,,,,
,,1.2641264,-1.5824704,,,,,,,,,,,,,,,,,,,,
,,1.1124631,-1.501425,,,,,,,,,,,,,,,,,,,,
,,1.401234,-1.5376285,,,,,,,,,,,,,,,,,,,,
,,1.1722647,-1.4466114,,,,,,,,,,,,,,,,,,,,
,,1.3894114,-1.5703111,,,,,,,,,,,,,,,,,,,,
,,1.3342109,-1.2528095,,,,,,,,,,,,,,,,,,,,
,,1.2323731,-1.3082855,,,,,,,,,,,,,,,,,,,,
,,1.2155452,-1.5089583,,,,,,,,,,,,,,,,,,,,
,,1.0738403,-1.4122956,,,,,,,,,,,,,,,,,,,,
,,0.9817125,-1.2018225,,,,,,,,,,,,,,,,,,,,
,,1.0423459,-1.3521827,,,,,,,,,,,,,,,,,,,,
,,0.7589752,-1.0598133,,,,,,,,,,,,,,,,,,,,
,,1.0471337,-1.3298656,,,,,,,,,,,,,,,,,,,,
,,0.82893115,-1.1755722,,,,,,,,,,,,,,,,,,,,
,,1.2141348,-1.569241,,,,,,,,,,,,,,,,,,,,
,,1.2481346,-1.3899086,,,,,,,,,,,,,,,,,,,,
,,1.1886753,-1.46361,,,,,,,,,,,,,,,,,,,,
,,1.0038267,-1.1974493,,,,,,,,,,,,,,,,,,,,
,,1.283094,-1.6258729,,,,,,,,,,,,,,,,,,,,
,,1.2223545,-1.2601954,,,,,,,,,,,,,,,,,,,,
,,1.0088011,-1.453062,,,,,,,,,,,,,,,,,,,,
,,1.2788441,-1.2921226,,,,,,,,,,,,,,,,,,,,
,,1.4891268,-1.77457,,,,,,,,,,,,,,,,,,,,
,,1.0286254,-0.9324592,,,,,,,,,,,,,,,,,,,,
,,0.92191595,-1.3134694,,,,,,,,,,,,,,,,,,,,
,,1.0768818,-1.3866861,,,,,,,,,,,,,,,,,,,,
,,0.8183814,-1.0961348,,,,,,,,,,,,,,,,,,,,
,,1.0640625,-1.4154501,,,,,,,,,,,,,,,,,,,,
,,0.8673274,-1.2521102,,,,,,,,,,,,,,,,,,,,
,,1.2608382,-1.2569114,,,,,,,,,,,,,,,,,,,,
,,1.1078473,-1.3222121,,,,,,,,,,,,,,,,,,,,
,,1.2482477,-1.2963222,,,,,,,,,,,,,,,,,,,,
,,1.2638861,-1.3105713,,,,,,,,,,,,,,,,,,,,
,,1.218079,-1.4031699,,,,,,,,,,,,,,,,,,,,
,,1.2363174,-1.5844395,,,,,,,,,,,,,,,,,,,,
,,1.0330551,-1.0069159,,,,,,,,,,,,,,,,,,,,
,,1.1609488,-1.4999486,,,,,,,,,,,,,,,,,,,,
,,0.95016015,-1.0615917,,,,,,,,,,,,,,,,,,,,
,,1.4820098,-1.7065588,,,,,,,,,,,,,,,,,,,,
,,1.1883444,-1.1943419,,,,,,,,,,,,,,,,,,,,
,,0.9131974,-0.8782985,,,,,,,,,,,,,,,,,,,,
,,0.82990164,-0.72249967,,,,,,,,,,,,,,,,,,,,
,,1.0663921,-1.3094145,,,,,,,,,,,,,,,,,,,,
,,0.9393954,-1.2217982,,,,,,,,,,,,,,,,,,,,
,,0.9230241,-1.2537484,,,,,,,,,,,,,,,,,,,,
,,1.0674173,-1.2371887,,,,,,,,,,,,,,,,,,,,
,,1.3492032,-1.5342158,,,,,,,,,,,,,,,,,,,,
,,1.1337154,-1.4558508,,,,,,,,,,,,,,,,,,,,
,,1.1708541,-1.4761851,,,,,,,,,,,,,,,,,,,,
,,0.9147064,-1.1161823,,,,,,,,,,,,,,,,,,,,
,,1.2855994,-1.6825622,,,,,,,,,,,,,,,,,,,,
,,1.0378342,-1.1318426,,,,,,,,,,,,,,,,,,,,
,,1.0285068,-1.4063263,,,,,,,,,,,,,,,,,,,,
,,0.97389704,-1.1125793,,,,,,,,,,,,,,,,,,,,
,,0.78313714,-1.075218,,,,,,,,,,,,,,,,,,,,
,,1.351284,-1.816481,,,,,,,,,,,,,,,,,,,,
,,1.4599221,-1.4225119,,,,,,,,,,,,,,,,,,,,
,,1.2917068,-1.2528932,,,,,,,,,,,,,,,,,,,,
,,0.75820476,-0.48575872,,,,,,,,,,,,,,,,,,,,
,,0.8318494,-0.94230425,,,,,,,,,,,,,,,,,,,,
,,0.6800528,-0.5026636,,,,,,,,,,,,,,,,,,,,
,,1.1098447,-1.5249575,,,,,,,,,,,,,,,,,,,,
,,0.9105713,-1.219524,,,,,,,,,,,,,,,,,,,,
,,0.64477265,-0.8184382,,,,,,,,,,,,,,,,,,,,
,,1.0122765,-1.2949346,,,,,,,,,,,,,,,,,,,,
,,1.4190271,-1.5318683,,,,,,,,,,,,,,,,,,,,
,,1.1720873,-1.451112,,,,,,,,,,,,,,,,,,,,
,,1.0379889,-1.4452156,,,,,,,,,,,,,,,,,,,,
,,1.165211,-1.243644,,,,,,,,,,,,,,,,,,,,
,,1.0145172,-1.5265578,,,,,,,,,,,,,,,,,,,,
,,1.298822,-1.5800762,,,,,,,,,,,,,,,,,,,,
,,0.88184,-1.1094929,,,,,,,,,,,,,,,,,,,,
,,1.2749724,-1.4149154,,,,,,,,,,,,,,,,,,,,
,,1.4055169,-1.4936604,,,,,,,,,,,,,,,,,,,,
,,1.0676426,-1.1043534,,,,,,,,,,,,,,,,,,,,
,,0.9407621,-1.0371944,,,,,,,,,,,,,,,,,,,,
,,0.6757906,-0.7447066,,,,,,,,,,,,,,,,,,,,
,,0.74138165,-0.9688119,,,,,,,,,,,,,,,,,,,,
,,1.2136846,-1.5251955,,,,,,,,,,,,,,,,,,,,
,,0.9006193,-1.1727288,,,,,,,,,,,,,,,,,,,,
,,1.1489038,-1.1206114,,,,,,,,,,,,,,,,,,,,
,,1.2459092,-1.4023632,,,,,,,,,,,,,,,,,,,,
,,1.3733371,-1.3922359,,,,,,,,,,,,,,,,,,,,
,,1.0192015,-1.129834,,,,,,,,,,,,,,,,,,,,
,,1.1408132,-1.310764,,,,,,,,,,,,,,,,,,,,
,,1.2115035,-1.5645194,,,,,,,,,,,,,,,,,,,,
,,1.19815,-1.6357685,,,,,,,,,,,,,,,,,,,,
,,1.2281449,-1.3112668,,,,,,,,,,,,,,,,,,,,
,,0.95897186,-1.3737797,,,,,,,,,,,,,,,,,,,,
,,1.417272,-1.4548067,,,,,,,,,,,,,,,,,,,,
,,1.3531754,-1.2890928,,,,,,,,,,,,,,,,,,,,
,,0.89156574,-0.8051694,,,,,,,,,,,,,,,,,,,,
,,1.0916625,-1.0393488,,,,,,,,,,,,,,,,,,,,
,,0.79145503,-0.7032406,,,,,,,,,,,,,,,,,,,,
,,0.6839066,-0.7918585,,,,,,,,,,,,,,,,,,,,
,,1.2821605,-1.3914969,,,,,,,,,,,,,,,,,,,,
,,1.1900721,-1.2232168,,,,,,,,,,,,,,,,,,,,
,,1.3310105,-1.3588431,,,,,,,,,,,,,,,,,,,,
,,0.84483933,-1.0879209,,,,,,,,,,,,,,,,,,,,
,,1.2563511,-1.4417815,,,,,,,,,,,,,,,,,,,,
,,1.0438367,-1.1668392,,,,,,,,,,,,,,,,,,,,
,,1.2596925,-1.3544558,,,,,,,,,,,,,,,,,,,,
,,0.8965498,-1.1124183,,,,,,,,,,,,,,,,,,,,
,,1.3181585,-1.5202535,,,,,,,,,,,,,,,,,,,,
,,1.1809697,-1.5220606,,,,,,,,,,,,,,,,,,,,
,,1.0311483,-1.3324202,,,,,,,,,,,,,,,,,,,,
,,0.9808924,-1.1761338,,,,,,,,,,,,,,,,,,,,
,,1.2877898,-1.0144887,,,,,,,,,,,,,,,,,,,,
,,0.90225047,-0.8702288,,,,,,,,,,,,,,,,,,,,
,,0.5815449,-0.54387885,,,,,,,,,,,,,,,,,,,,
,,1.127267,-1.0624704,,,,,,,,,,,,,,,,,,,,
,,1.0163252,-1.0387645,,,,,,,,,,,,,,,,,,,,
,,1.0627525,-1.3070006,,,,,,,,,,,,,,,,,,,,
,,0.8100672,-1.0152788,,,,,,,,,,,,,,,,,,,,
,,1.0044719,-0.884616,,,,,,,,,,,,,,,,,,,,
,,0.8046979,-0.9531236,,,,,,,,,,,,,,,,,,,,
,,1.1942426,-1.5277869,,,,,,,,,,,,,,,,,,,,
,,1.0211793,-1.0250405,,,,,,,,,,,,,,,,,,,,
,,1.1790237,-1.5057878,,,,,,,,,,,,,,,,,,,,
,,0.860837,-1.218699,,,,,,,,,,,,,,,,,,,,
,,1.3084695,-1.7917988,,,,,,,,,,,,,,,,,,,,
,,1.1946585,-1.4282211,,,,,,,,,,,,,,,,,,,,
,,0.7659748,-1.2493128,,,,,,,,,,,,,,,,,,,,
,,1.0087762,-1.3454913,,,,,,,,,,,,,,,,,,,,
,,1.5734608,-1.2461168,,,,,,,,,,,,,,,,,,,,
,,1.1043856,-1.3120717,,,,,,,,,,,,,,,,,,,,
,,0.59401435,-0.70806485,,,,,,,,,,,,,,,,,,,,
,,1.220278,-1.3984724,,,,,,,,,,,,,,,,,,,,
,,1.0257156,-1.0716735,,,,,,,,,,,,,,,,,,,,
,,0.96489704,-1.251885,,,,,,,,,,,,,,,,,,,,
,,0.7816966,-1.1822191,,,,,,,,,,,,,,,,,,,,
,,1.5577983,-1.5063523,,,,,,,,,,,,,,,,,,,,
,,1.0816519,-1.2386125,,,,,,,,,,,,,,,,,,,,
,,1.2345555,-1.2697753,,,,,,,,,,,,,,,,,,,,
,,0.9980874,-1.1568336,,,,,,,,,,,,,,,,,,,,
,,1.1519693,-1.3398155,,,,,,,,,,,,,,,,,,,,
,,1.1941801,-1.4877456,,,,,,,,,,,,,,,,,,,,
,,1.0747868,-1.3485346,,,,,,,,,,,,,,,,,,,,
,,1.1588024,-1.2331034,,,,,,,,,,,,,,,,,,,,
,,0.7477474,-1.0239416,,,,,,,,,,,,,,,,,,,,
,,1.6353312,-1.5686644,,,,,,,,,,,,,,,,,,,,
,,1.1993991,-1.0312454,,,,,,,,,,,,,,,,,,,,
,,1.1737195,-1.0494701,,,,,,,,,,,,,,,,,,,,
,,0.69914246,-0.71601176,,,,,,,,,,,,,,,,,,,,
,,1.0427223,-1.2966092,,,,,,,,,,,,,,,,,,,,
,,0.92297214,-1.1593935,,,,,,,,,,,,,,,,,,,,
,,1.0160599,-1.2811381,,,,,,,,,,,,,,,,,,,,
,,0.9700267,-1.1272722,,,,,,,,,,,,,,,,,,,,
,,1.3490963,-1.4026945,,,,,,,,,,,,,,,,,,,,
,,0.9257867,-1.2662599,,,,,,,,,,,,,,,,,,,,
,,1.0463508,-0.9533058,,,,,,,,,,,,,,,,,,,,
,,1.0860054,-1.2068974,,,,,,,,,,,,,,,,,,,,
,,0.8640741,-1.1868354,,,,,,,,,,,,,,,,,,,,
,,1.0520968,-1.2246534,,,,,,,,,,,,,,,,,,,,
,,0.9399771,-1.0801404,,,,,,,,,,,,,,,,,,,,
,,0.954861,-1.2080158,,,,,,,,,,,,,,,,,,,,
,,1.3421304,-1.6727809,,,,,,,,,,,,,,,,,,,,
,,1.1916705,-1.4021595,,,,,,,,,,,,,,,,,,,,
,,1.3592117,-1.471928,,,,,,,,,,,,,,,,,,,,
,,1.2961531,-1.6300939,,,,,,,,,,,,,,,,,,,,
,,0.9465438,-1.3009545,,,,,,,,,,,,,,,,,,,,
,,1.1349063,-1.5068913,,,,,,,,,,,,,,,,,,,,
,,1.1066794,-1.2661854,,,,,,,,,,,,,,,,,,,,
,,0.9020462,-1.0846696,,,,,,,,,,,,,,,,,,,,
,,0.8918304,-1.0465354,,,,,,,,,,,,,,,,,,,,
,,1.1731081,-1.2307967,,,,,,,,,,,,,,,,,,,,
,,0.9304573,-1.1948179,,,,,,,,,,,,,,,,,,,,
,,1.1692028,-1.4207419,,,,,,,,,,,,,,,,,,,,
,,1.1606996,-1.5618224,,,,,,,,,,,,,,,,,,,,
,,1.1149849,-1.0640963,,,,,,,,,,,,,,,,,,,,
,,1.1480354,-1.5840197,,,,,,,,,,,,,,,,,,,,
,,0.4315354,-0.16769809,,,,,,,,,,,,,,,,,,,,
,,1.3677614,-1.8212942,,,,,,,,,,,,,,,,,,,,
,,1.0643624,-1.587434,,,,,,,,,,,,,,,,,,,,
,,1.0857966,-1.2265594,,,,,,,,,,,,,,,,,,,,
,,1.5563085,-1.7719237,,,,,,,,,,,,,,,,,,,,
,,1.1933334,-1.2670515,,,,,,,,,,,,,,,,,,,,
,,0.6060181,-1.0095239,,,,,,,,,,,,,,,,,,,,
,,0.9207826,-1.4724458,,,,,,,,,,,,,,,,,,,,
,,0.65434873,-0.63236725,,,,,,,,,,,,,,,,,,,,
,,0.95396703,-1.1463977,,,,,,,,,,,,,,,,,,,,
,,0.9810309,-1.4436936,,,,,,,,,,,,,,,,,,,,
,,1.0816113,-1.0335953,,,,,,,,,,,,,,,,,,,,
,,1.041125,-1.2488853,,,,,,,,,,,,,,,,,,,,
,,1.0365467,-1.3254417,,,,,,,,,,,,,,,,,,,,
,,0.9922619,-0.98081636,,,,,,,,,,,,,,,,,,,,
,,1.1096991,-1.3849044,,,,,,,,,,,,,,,,,,,,
,,0.9924471,-1.1442099,,,,,,,,,,,,,,,,,,,,
,,0.98287845,-1.3734404,,,,,,,,,,,,,,,,,,,,
,,1.0343744,-1.1991931,,,,,,,,,,,,,,,,,,,,
,,1.4007922,-1.5322784,,,,,,,,,,,,,,,,,,,,
,,1.0594062,-1.1964481,,,,,,,,,,,,,,,,,,,,
,,1.2325473,-1.4348994,,,,,,,,,,,,,,,,,,,,
,,1.124812,-1.0046943,,,,,,,,,,,,,,,,,,,,
,,0.8370876,-1.362888,,,,,,,,,,,,,,,,,,,,
,,1.1312202,-1.4569136,,,,,,,,,,,,,,,,,,,,
,,0.97720295,-1.1683364,,,,,,,,,,,,,,,,,,,,
,,1.1221194,-1.3218266,,,,,,,,,,,,,,,,,,,,
,,0.89849526,-1.3128594,,,,,,,,,,,,,,,,,,,,
,,1.1107861,-0.7954267,,,,,,,,,,,,,,,,,,,,
,,1.0191566,-1.1059179,,,,,,,,,,,,,,,,,,,,
,,1.1795036,-1.1017833,,,,,,,,,,,,,,,,,,,,
,,1.0308394,-1.3471215,,,,,,,,,,,,,,,,,,,,
,,0.9191985,-0.88981324,,,,,,,,,,,,,,,,,,,,
,,1.24333,-1.4029988,,,,,,,,,,,,,,,,,,,,
,,1.0920815,-1.2611319,,,,,,,,,,,,,,,,,,,,
,,1.2657522,-1.6083708,,,,,,,,,,,,,,,,,,,,
,,0.77477497,-1.1457131,,,,,,,,,,,,,,,,,,,,
,,1.6021501,-1.5263487,,,,,,,,,,,,,,,,,,,,
,,1.345577,-1.4137303,,,,,,,,,,,,,,,,,,,,
,,1.3077962,-1.4531932,,,,,,,,,,,,,,,,,,,,
,,0.85459477,-0.92083365,,,,,,,,,,,,,,,,,,,,
,,1.0836802,-1.119357,,,,,,,,,,,,,,,,,,,,
,,0.9844412,-1.1076038,,,,,,,,,,,,,,,,,,,,
,,1.0323687,-1.0954028,,,,,,,,,,,,,,,,,,,,
,,0.8418794,-1.1122979,,,,,,,,,,,,,,,,,,,,
,,1.4947758,-1.6254774,,,,,,,,,,,,,,,,,,,,
,,1.2084503,-1.5569093,,,,,,,,,,,,,,,,,,,,
,,1.1543967,-1.3636314,,,,,,,,,,,,,,,,,,,,
,,0.9824458,-1.2451222,,,,,,,,,,,,,,,,,,,,
,,0.9386993,-1.2238935,,,,,,,,,,,,,,,,,,,,
,,1.0811592,-1.1688166,,,,,,,,,,,,,,,,,,,,
,,1.0198504,-1.36962,,,,,,,,,,,,,,,,,,,,
,,1.0000377,-1.4459461,,,,,,,,,,,,,,,,,,,,
,,1.0428504,-0.9597823,,,,,,,,,,,,,,,,,,,,
,,1.2629,-1.4055732,,,,,,,,,,,,,,,,,,,,
,,1.4295006,-1.5756816,,,,,,,,,,,,,,,,,,,,
,,1.2293493,-1.3484458,,,,,,,,,,,,,,,,,,,,
,,1.0069246,-1.2999638,,,,,,,,,,,,,,,,,,,,
,,0.83330494,-1.1311067,,,,,,,,,,,,,,,,,,,,
,,0.6210557,-0.7851953,,,,,,,,,,,,,,,,,,,,
,,1.0026889,-1.3249791,,,,,,,,,,,,,,,,,,,,
,,0.77826995,-1.3380855,,,,,,,,,,,,,,,,,,,,
,,1.3540846,-1.4897816,,,,,,,,,,,,,,,,,,,,
,,1.1498526,-1.4472345,,,,,,,,,,,,,,,,,,,,
,,1.2696434,-1.2910577,,,,,,,,,,,,,,,,,,,,
,,0.92767584,-0.93597305,,,,,,,,,,,,,,,,,,,,
,,1.0292075,-1.1583475,,,,,,,,,,,,,,,,,,,,
,,1.0000134,-1.0748854,,,,,,,,,,,,,,,,,,,,
,,0.81459296,-1.0798395,,,,,,,,,,,,,,,,,,,,
