,,1.69118,-1.9825686,,,,,,,,,,,,,,
,,1.4248493,-2.077233,,,,,,,,,,,,,,
,,1.656821,-2.2001963,,,,,,,,,,,,,,
,,1.6230643,-2.0207644,,,,,,,,,,,,,,
,,1.3569651,-1.6925658,,,,,,,,,,,,,,
,,1.446954,-1.5545244,,,,,,,,,,,,,,
,,1.4211068,-2.010322,,,,,,,,,,,,,,
,,1.7372284,-2.3830063,,,,,,,,,,,,,,
,,1.1577288,-1.757344,,,,,,,,,,,,,,
,,1.3832171,-1.4980186,,,,,,,,,,,,,,
,,1.3886273,-1.4991356,,,,,,,,,,,,,,
,,1.6616607,-2.045118,,,,,,,,,,,,,,
,,1.6067405,-1.618923,,,,,,,,,,,,,,
,,1.6095309,-1.8475206,,,,,,,,,,,,,,
,,1.3575388,-2.0639713,,,,,,,,,,,,,,
,,1.2420838,-1.745981,,,,,,,,,,,,,,
,,1.9563782,-1.8589609,,,,,,,,,,,,,,
,,1.2822583,-1.4174328,,,,,,,,,,,,,,
,,1.4841081,-1.6867086,,,,,,,,,,,,,,
,,2.7324107,-2.7984383,,,,,,,,,,,,,,
,,1.5190434,-1.6568068,,,,,,,,,,,,,,
,,1.3689966,-1.6756277,,,,,,,,,,,,,,
,,1.5114613,-1.7736405,,,,,,,,,,,,,,
,,1.2777437,-1.8402929,,,,,,,,,,,,,,
,,1.6823179,-1.9308449,,,,,,,,,,,,,,
,,1.4970614,-1.7432997,,,,,,,,,,,,,,
,,1.6710986,-2.0450392,,,,,,,,,,,,,,
,,1.5617355,-1.9912302,,,,,,,,,,,,,,
,,1.5682722,-2.0584111,,,,,,,,,,,,,,
,,1.6733052,-2.0633404,,,,,,,,,,,,,,
,,1.1934345,-1.33889,,,,,,,,,,,,,,
,,1.2516608,-1.4944977,,,,,,,,,,,,,,
,,1.5561336,-1.7390745,,,,,,,,,,,,,,
,,1.4348803,-2.2505069,,,,,,,,,,,,,,
,,1.4044604,-1.9568458,,,,,,,,,,,,,,
,,1.660636,-1.6716626,,,,,,,,,,,,,,
,,1.3486581,-1.5204084,,,,,,,,,,,,,,
,,0.97452766,-1.5691112,,,,,,,,,,,,,,
,,1.5705446,-1.9525534,,,,,,,,,,,,,,
,,1.097006,-1.6532078,,,,,,,,,,,,,,
,,0.9926332,-1.1361371,,,,,,,,,,,,,,
,,1.5770429,-1.858665,,,,,,,,,,,,,,
,,1.7367908,-2.0692291,,,,,,,,,,,,,,
,,1.8196632,-1.8695221,,,,,,,,,,,,,,
,,1.413665,-1.7248642,,,,,,,,,,,,,,
,,1.1517777,-1.5083728,,,,,,,,,,,,,,
,,1.4270313,-1.3521721,,,,,,,,,,,,,,
,,1.6157538,-1.8217448,,,,,,,,,,,,,,
,,1.3954946,-1.4337763,,,,,,,,,,,,,,
,,1.3306509,-1.5888464,,,,,,,,,,,,,,
,,1.4789412,-1.8372706,,,,,,,,,,,,,,
,,1.5786753,-1.5057122,,,,,,,,,,,,,,
,,1.6507009,-1.8744888,,,,,,,,,,,,,,
,,1.243103,-1.7966737,,,,,,,,,,,,,,
,,1.2818276,-1.4700857,,,,,,,,,,,,,,
,,1.7717283,-1.9062136,,,,,,,,,,,,,,
,,1.5428711,-1.959185,,,,,,,,,,,,,,
,,1.4393783,-1.8468708,,,,,,,,,,,,,,
,,1.2517879,-1.805663,,,,,,,,,,,,,,
,,1.4208357,-1.1937994,,,,,,,,,,,,,,
,,1.5246134,-1.7923925,,,,,,,,,,,,,,
,,1.5495242,-1.7237296,,,,,,,,,,,,,,
,,1.7511853,-1.837685,,,,,,,,,,,,,,
,,1.5293167,-2.207007,,,,,,,,,,,,,,
,,1.3137125,-1.7533523,,,,,,,,,,,,,,
,,1.4091879,-2.0525286,,,,,,,,,,,,,,
,,1.1113521,-1.0818295,,,,,,,,,,,,,,
,,1.311284,-1.8870852,,,,,,,,,,,,,,
,,1.5522527,-2.1182573,,,,,,,,,,,,,,
,,1.3757732,-1.8429521,,,,,,,,,,,,,,
,,1.2764041,-1.4675806,,,,,,,,,,,,,,
,,1.282174,-1.9440883,,,,,,,,,,,,,,
,,1.1507329,-1.6137184,,,,,,,,,,,,,,
,,1.3314703,-1.428636,,,,,,,,,,,,,,
,,1.1370283,-1.5085663,,,,,,,,,,,,,,
,,1.4393413,-1.7738681,,,,,,,,,,,,,,
,,1.7424382,-1.685827,,,,,,,,,,,,,,
,,1.4943694,-1.7842709,,,,,,,,,,,,,,
,,1.5849278,-2.0292854,,,,,,,,,,,,,,
,,1.261333,-1.6104727,,,,,,,,,,,,,,
,,1.2265126,-2.428067,,,,,,,,,,,,,,
,,1.4127425,-1.4861357,,,,,,,,,,,,,,
,,1.4051358,-1.6190724,,,,,,,,,,,,,,
,,1.5549622,-1.9520797,,,,,,,,,,,,,,
,,1.0983125,-1.8876188,,,,,,,,,,,,,,
,,1.3430285,-1.9234391,,,,,,,,,,,,,,
,,1.4471182,-1.2420145,,,,,,,,,,,,,,
,,1.4110116,-2.1643655,,,,,,,,,,,,,,
,,1.2851394,-1.5559406,,,,,,,,,,,,,,
,,1.2565717,-1.5569453,,,,,,,,,,,,,,
,,1.6168486,-1.7204537,,,,,,,,,,,,,,
,,1.2386982,-1.429065,,,,,,,,,,,,,,
,,1.296491,-1.9476109,,,,,,,,,,,,,,
,,1.6414913,-1.5352951,,,,,,,,,,,,,,
,,1.6478052,-2.4043481,,,,,,,,,,,,,,
,,1.0428897,-1.4534012,,,,,,,,,,,,,,
,,1.2987217,-1.8201677,,,,,,,,,,,,,,
,,1.3237394,-1.8294967,,,,,,,,,,,,,,
,,1.3222178,-1.4929032,,,,,,,,,,,,,,
,,1.2396874,-1.9391903,,,,,,,,,,,,,,
,,1.6310021,-1.9076982,,,,,,,,,,,,,,
,,1.5492241,-1.8455285,,,,,,,,,,,,,,
,,1.8376265,-1.9532956,,,,,,,,,,,,,,
,,1.4530133,-1.8156942,,,,,,,,,,,,,,
,,1.2654798,-1.912582,,,,,,,,,,,,,,
,,1.3184148,-1.7713604,,,,,,,,,,,,,,
,,1.3590187,-2.497607,,,,,,,,,,,,,,
,,1.2925493,-1.8093017,,,,,,,,,,,,,,
,,1.7508261,-1.7737138,,,,,,,,,,,,,,
,,1.2950034,-1.5212935,,,,,,,,,,,,,,
,,1.8216162,-2.437809,,,,,,,,,,,,,,
,,1.5146265,-1.8606634,,,,,,,,,,,,,,
,,1.162042,-1.3850828,,,,,,,,,,,,,,
,,2.0224416,-2.0118706,,,,,,,,,,,,,,
,,1.3606404,-1.7598922,,,,,,,,,,,,,,
,,1.5182092,-1.9295914,,,,,,,,,,,,,,
,,1.2590486,-1.4550453,,,,,,,,,,,,,,
,,2.4179227,-2.7631726,,,,,,,,,,,,,,
,,1.616795,-1.6470176,,,,,,,,,,,,,,
,,1.1668879,-1.6724037,,,,,,,,,,,,,,
,,1.5044897,-1.7789786,,,,,,,,,,,,,,
,,1.189514,-1.1612339,,,,,,,,,,,,,,
,,1.7086935,-1.6016027,,,,,,,,,,,,,,
,,1.792787,-2.0098221,,,,,,,,,,,,,,
,,1.6009957,-2.0456688,,,,,,,,,,,,,,
,,1.704391,-1.9056681,,,,,,,,,,,,,,
,,1.6757808,-1.6296829,,,,,,,,,,,,,,
,,1.6847416,-1.8194728,,,,,,,,,,,,,,
,,1.5635793,-1.8005098,,,,,,,,,,,,,,
,,1.6262817,-2.267645,,,,,,,,,,,,,,
,,1.439666,-1.7324902,,,,,,,,,,,,,,
,,1.6408325,-1.9617594,,,,,,,,,,,,,,
,,1.361086,-1.2856083,,,,,,,,,,,,,,
,,1.4814548,-1.9292465,,,,,,,,,,,,,,
,,1.4852426,-1.6733571,,,,,,,,,,,,,,
,,1.9635754,-2.1777608,,,,,,,,,,,,,,
,,1.5501622,-2.3073542,,,,,,,,,,,,,,
,,1.327844,-1.4816822,,,,,,,,,,,,,,
,,2.5223546,-2.9440525,,,,,,,,,,,,,,
,,1.4117049,-1.8613434,,,,,,,,,,,,,,
,,1.4350082,-1.7057261,,,,,,,,,,,,,,
,,1.3490711,-1.699946,,,,,,,,,,,,,,
,,1.7576126,-1.9618146,,,,,,,,,,,,,,
,,1.2864116,-1.504484,,,,,,,,,,,,,,
,,1.7096477,-1.8357657,,,,,,,,,,,,,,
,,1.7571577,-2.2636216,,,,,,,,,,,,,,
,,1.4312855,-1.7661756,,,,,,,,,,,,,,
,,2.2132895,-2.8886995,,,,,,,,,,,,,,
,,1.2760249,-1.5739869,,,,,,,,,,,,,,
,,1.3157352,-1.7054266,,,,,,,,,,,,,,
,,1.3225935,-1.2200652,,,,,,,,,,,,,,
,,1.6547912,-1.9006357,,,,,,,,,,,,,,
,,1.4728351,-1.9594389,,,,,,,,,,,,,,
,,1.1788244,-1.9524299,,,,,,,,,,,,,,
,,1.3283668,-1.7135198,,,,,,,,,,,,,,
,,1.4462771,-1.7452362,,,,,,,,,,,,,,
,,1.4151235,-1.543318,,,,,,,,,,,,,,
,,1.4988419,-1.8399285,,,,,,,,,,,,,,
,,1.4773066,-1.9637464,,,,,,,,,,,,,,
,,1.3308485,-1.7079259,,,,,,,,,,,,,,
,,1.57304,-1.8069124,,,,,,,,,,,,,,
,,1.3929276,-1.6855766,,,,,,,,,,,,,,
,,1.4629271,-1.6631069,,,,,,,,,,,,,,
,,1.3644661,-1.5414535,,,,,,,,,,,,,,
,,1.8223596,-1.816833,,,,,,,,,,,,,,
,,1.6252409,-1.8352875,,,,,,,,,,,,,,
,,1.3521407,-1.610736,,,,,,,,,,,,,,
,,1.8409089,-2.2506294,,,,,,,,,,,,,,
,,1.5443782,-1.6293583,,,,,,,,,,,,,,
,,1.1581649,-1.3910817,,,,,,,,,,,,,,
,,1.6062163,-2.0235093,,,,,,,,,,,,,,
,,1.0826975,-1.7844194,,,,,,,,,,,,,,
,,1.4388331,-1.635152,,,,,,,,,,,,,,
,,1.3121051,-1.90168,,,,,,,,,,,,,,
,,1.6312239,-1.7821461,,,,,,,,,,,,,,
,,1.2126077,-1.6541883,,,,,,,,,,,,,,
,,1.543324,-1.7955414,,,,,,,,,,,,,,
,,1.5974815,-1.7569968,,,,,,,,,,,,,,
,,1.1315297,-1.4157501,,,,,,,,,,,,,,
,,1.5365238,-1.6617855,,,,,,,,,,,,,,
,,1.2973458,-1.4773382,,,,,,,,,,,,,,
,,1.3189694,-1.4948255,,,,,,,,,,,,,,
,,1.3342135,-1.5990964,,,,,,,,,,,,,,
,,1.2790855,-1.4049698,,,,,,,,,,,,,,
,,2.368261,-2.108335,,,,,,,,,,,,,,
,,1.0991691,-1.5539076,,,,,,,,,,,,,,
,,1.592411,-1.8155375,,,,,,,,,,,,,,
,,1.1336524,-1.9620779,,,,,,,,,,,,,,
,,1.2021414,-1.789884,,,,,,,,,,,,,,
,,1.2431664,-1.3425478,,,,,,,,,,,,,,
,,1.7829909,-1.9329672,,,,,,,,,,,,,,
,,1.363734,-1.8292769,,,,,,,,,,,,,,
,,1.5181639,-1.830245,,,,,,,,,,,,,,
,,1.8569782,-1.8455844,,,,,,,,,,,,,,
,,1.4690679,-1.6823066,,,,,,,,,,,,,,
,,1.8119102,-2.1102152,,,,,,,,,,,,,,
,,2.514652,-2.9582007,,,,,,,,,,,,,,
,,1.5614108,-1.7952298,,,,,,,,,,,,,,
,,1.5428339,-1.8504387,,,,,,,,,,,,,,
,,1.732527,-1.9119456,,,,,,,,,,,,,,
,,1.3110669,-1.3816094,,,,,,,,,,,,,,
,,1.8895622,-2.3690567,,,,,,,,,,,,,,
,,1.6301267,-2.0616355,,,,,,,,,,,,,,
,,2.4963043,-2.9096687,,,,,,,,,,,,,,
,,1.5261581,-1.8629987,,,,,,,,,,,,,,
,,1.1830169,-1.5388671,,,,,,,,,,,,,,
,,1.756877,-2.0865054,,,,,,,,,,,,,,
,,1.4669346,-1.5720972,,,,,,,,,,,,,,
,,1.4688056,-1.7191176,,,,,,,,,,,,,,
,,1.5578283,-1.7325859,,,,,,,,,,,,,,
,,1.3183447,-1.5623089,,,,,,,,,,,,,,
,,1.6101325,-2.0381298,,,,,,,,,,,,,,
,,1.1925516,-1.4482105,,,,,,,,,,,,,,
,,2.1530917,-2.8477829,,,,,,,,,,,,,,
,,1.5406971,-1.5490472,,,,,,,,,,,,,,
,,,,1.5119101,-2.1404245,,,,,,,,,,,,
,,,,1.4093801,-1.8460982,,,,,,,,,,,,
,,,,1.5555922,-1.7956142,,,,,,,,,,,,
,,,,1.7532715,-1.8882908,,,,,,,,,,,,
,,,,1.7721903,-1.9310737,,,,,,,,,,,,
,,,,1.5733423,-2.0235457,,,,,,,,,,,,
,,,,1.4530816,-1.3805716,,,,,,,,,,,,
,,,,1.7475046,-1.7786658,,,,,,,,,,,,
,,,,1.6935744,-2.1104703,,,,,,,,,,,,
,,,,1.4759346,-1.7077183,,,,,,,,,,,,
,,,,1.3197254,-1.4463854,,,,,,,,,,,,
,,,,1.5788109,-2.0934632,,,,,,,,,,,,
,,,,1.5627185,-1.6485246,,,,,,,,,,,,
,,,,1.662556,-1.8849839,,,,,,,,,,,,
,,,,1.6241233,-1.639774,,,,,,,,,,,,
,,,,1.4236611,-1.4390522,,,,,,,,,,,,
,,,,1.8671979,-2.1680849,,,,,,,,,,,,
,,,,1.4455566,-1.4508587,,,,,,,,,,,,
,,,,1.6984805,-1.7501794,,,,,,,,,,,,
,,,,1.6584811,-1.8655163,,,,,,,,,,,,
,,,,1.6736453,-1.7883126,,,,,,,,,,,,
,,,,1.1515765,-1.6867696,,,,,,,,,,,,
,,,,1.6897715,-2.0774515,,,,,,,,,,,,
,,,,1.2590916,-1.5114244,,,,,,,,,,,,
,,,,1.6694748,-2.3471801,,,,,,,,,,,,
,,,,1.2724317,-1.3159451,,,,,,,,,,,,
,,,,1.7974592,-2.051734,,,,,,,,,,,,
,,,,1.7600687,-2.2090096,,,,,,,,,,,,
,,,,1.583466,-1.8855962,,,,,,,,,,,,
,,,,2.4173715,-3.0019796,,,,,,,,,,,,
,,,,1.6616341,-1.8978125,,,,,,,,,,,,
,,,,1.3609955,-1.8822795,,,,,,,,,,,,
,,,,1.1999158,-1.7796319,,,,,,,,,,,,
,,,,1.2020757,-1.5167159,,,,,,,,,,,,
,,,,1.8104088,-1.8239287,,,,,,,,,,,,
,,,,1.4641367,-1.7094967,,,,,,,,,,,,
,,,,1.4519382,-1.74423,,,,,,,,,,,,
,,,,1.5090542,-1.6734774,,,,,,,,,,,,
,,,,1.0370805,-1.1726462,,,,,,,,,,,,
,,,,1.1518383,-1.637837,,,,,,,,,,,,
,,,,0.98821676,-1.5591592,,,,,,,,,,,,
,,,,1.5846901,-1.1598186,,,,,,,,,,,,
,,,,1.4155492,-2.2180066,,,,,,,,,,,,
,,,,1.3278486,-2.041639,,,,,,,,,,,,
,,,,1.272564,-1.714185,,,,,,,,,,,,
,,,,1.1031079,-2.010962,,,,,,,,,,,,
,,,,1.5368704,-1.7658238,,,,,,,,,,,,
,,,,1.1812347,-1.3396752,,,,,,,,,,,,
,,,,1.2559851,-1.6233593,,,,,,,,,,,,
,,,,1.4669181,-2.018669,,,,,,,,,,,,
,,,,1.3170303,-1.2366495,,,,,,,,,,,,
,,,,1.3319651,-1.7655206,,,,,,,,,,,,
,,,,1.3625294,-1.5885488,,,,,,,,,,,,
,,,,1.6046966,-1.6735433,,,,,,,,,,,,
,,,,1.4065249,-1.6710736,,,,,,,,,,,,
,,,,1.2905246,-1.6998988,,,,,,,,,,,,
,,,,1.5337181,-1.9644828,,,,,,,,,,,,
,,,,1.7098943,-2.1053476,,,,,,,,,,,,
,,,,1.604321,-1.5937756,,,,,,,,,,,,
,,,,1.5658998,-1.7050287,,,,,,,,,,,,
,,,,1.3663933,-1.687886,,,,,,,,,,,,
,,,,1.7598412,-2.5581875,,,,,,,,,,,,
,,,,1.2758447,-1.2953693,,,,,,,,,,,,
,,,,1.7708104,-1.7158954,,,,,,,,,,,,
,,,,1.2108214,-1.6575911,,,,,,,,,,,,
,,,,1.5570413,-1.756894,,,,,,,,,,,,
,,,,2.2759335,-2.9065077,,,,,,,,,,,,
,,,,1.5261728,-1.9777901,,,,,,,,,,,,
,,,,1.2558175,-1.5780718,,,,,,,,,,,,
,,,,1.5579456,-1.7980891,,,,,,,,,,,,
,,,,1.2530556,-1.6868976,,,,,,,,,,,,
,,,,2.7414691,-2.9733486,,,,,,,,,,,,
,,,,1.5637823,-1.9043477,,,,,,,,,,,,
,,,,1.4665148,-1.6862942,,,,,,,,,,,,
,,,,1.5990269,-1.8591617,,,,,,,,,,,,
,,,,1.4500599,-1.4355977,,,,,,,,,,,,
,,,,1.7989445,-2.1060548,,,,,,,,,,,,
,,,,1.6966792,-1.9118145,,,,,,,,,,,,
,,,,1.7869651,-1.815025,,,,,,,,,,,,
,,,,1.6803972,-1.6252048,,,,,,,,,,,,
,,,,1.5852126,-1.7031684,,,,,,,,,,,,
,,,,1.6765597,-1.9093546,,,,,,,,,,,,
,,,,1.4329715,-2.059412,,,,,,,,,,,,
,,,,1.820829,-1.5978894,,,,,,,,,,,,
,,,,1.5370547,-1.8259329,,,,,,,,,,,,
,,,,1.2029124,-1.308143,,,,,,,,,,,,
,,,,1.5507237,-1.7291757,,,,,,,,,,,,
,,,,1.2466305,-1.7793063,,,,,,,,,,,,
,,,,1.500407,-1.7707361,,,,,,,,,,,,
,,,,1.5909704,-1.8372673,,,,,,,,,,,,
,,,,1.6721218,-1.8925158,,,,,,,,,,,,
,,,,1.6498559,-1.9266676,,,,,,,,,,,,
,,,,1.8137099,-1.9022907,,,,,,,,,,,,
,,,,1.580395,-1.8932513,,,,,,,,,,,,
,,,,1.146986,-1.4854722,,,,,,,,,,,,
,,,,1.4911885,-1.9842702,,,,,,,,,,,,
,,,,1.3498616,-1.4400239,,,,,,,,,,,,
,,,,1.3623636,-1.6698035,,,,,,,,,,,,
,,,,1.502022,-1.7523389,,,,,,,,,,,,
,,,,1.445782,-1.6190372,,,,,,,,,,,,
,,,,1.2901711,-1.5943218,,,,,,,,,,,,
,,,,1.5008593,-1.7083827,,,,,,,,,,,,
,,,,1.4143066,-1.9216064,,,,,,,,,,,,
,,,,1.4922518,-1.6998539,,,,,,,,,,,,
,,,,1.6457009,-2.0459232,,,,,,,,,,,,
,,,,1.5385646,-1.9636389,,,,,,,,,,,,
,,,,1.6751424,-1.9314063,,,,,,,,,,,,
,,,,1.2111498,-1.6101847,,,,,,,,,,,,
,,,,1.7045109,-2.3383439,,,,,,,,,,,,
,,,,1.4118484,-1.7933909,,,,,,,,,,,,
,,,,1.5694367,-1.7270693,,,,,,,,,,,,
,,,,1.5805075,-2.0452793,,,,,,,,,,,,
,,,,1.228049,-1.3662115,,,,,,,,,,,,
,,,,1.6456208,-2.2292502,,,,,,,,,,,,
,,,,1.489807,-1.9934918,,,,,,,,,,,,
,,,,2.597412,-2.8137398,,,,,,,,,,,,
,,,,1.5623398,-1.6300267,,,,,,,,,,,,
,,,,1.5215237,-1.4172497,,,,,,,,,,,,
,,,,1.8778808,-1.7114314,,,,,,,,,,,,
,,,,1.4368794,-1.8770286,,,,,,,,,,,,
,,,,1.3964971,-1.6473811,,,,,,,,,,,,
,,,,1.3817734,-1.5689569,,,,,,,,,,,,
,,,,1.4696589,-1.6575162,,,,,,,,,,,,
,,,,1.5927418,-1.8414559,,,,,,,,,,,,
,,,,1.2722685,-1.4768206,,,,,,,,,,,,
,,,,1.2119703,-1.8704842,,,,,,,,,,,,
,,,,1.6273623,-2.0090306,,,,,,,,,,,,
,,,,1.2360014,-1.6807185,,,,,,,,,,,,
,,,,1.7438623,-1.9870019,,,,,,,,,,,,
,,,,1.750618,-2.1908643,,,,,,,,,,,,
,,,,2.1473343,-2.4477086,,,,,,,,,,,,
,,,,1.5604644,-1.6192147,,,,,,,,,,,,
,,,,1.3711509,-1.6619146,,,,,,,,,,,,
,,,,1.6257168,-1.6594889,,,,,,,,,,,,
,,,,1.8272176,-2.0085812,,,,,,,,,,,,
,,,,1.1898646,-1.4891872,,,,,,,,,,,,
,,,,1.2885532,-1.7337041,,,,,,,,,,,,
,,,,1.5857149,-1.5003808,,,,,,,,,,,,
,,,,1.6095504,-2.1926277,,,,,,,,,,,,
,,,,1.593577,-2.103672,,,,,,,,,,,,
,,,,1.8131151,-1.4228783,,,,,,,,,,,,
,,,,1.646627,-1.8150216,,,,,,,,,,,,
,,,,1.2839625,-2.04014,,,,,,,,,,,,
,,,,1.1898419,-1.4228259,,,,,,,,,,,,
,,,,1.3447253,-1.377725,,,,,,,,,,,,
,,,,1.2742778,-1.8385693,,,,,,,,,,,,
,,,,1.3986866,-1.4524128,,,,,,,,,,,,
,,,,1.5870539,-1.7303823,,,,,,,,,,,,
,,,,1.2051519,-1.7724811,,,,,,,,,,,,
,,,,1.521464,-1.4318974,,,,,,,,,,,,
,,,,1.4931763,-2.533914,,,,,,,,,,,,
,,,,1.5553436,-1.8322527,,,,,,,,,,,,
,,,,1.2537616,-1.8313624,,,,,,,,,,,,
,,,,1.4356036,-1.9450924,,,,,,,,,,,,
,,,,1.4566011,-1.3112156,,,,,,,,,,,,
,,,,1.3091614,-1.279831,,,,,,,,,,,,
,,,,1.583187,-2.2609308,,,,,,,,,,,,
,,,,1.1920284,-1.4295202,,,,,,,,,,,,
,,,,1.1960846,-1.6850824,,,,,,,,,,,,
,,,,1.2808082,-1.3358573,,,,,,,,,,,,
,,,,1.4414879,-2.2421327,,,,,,,,,,,,
,,,,1.6169521,-1.8982857,,,,,,,,,,,,
,,,,1.4428343,-1.838827,,,,,,,,,,,,
,,,,2.8028486,-3.1030064,,,,,,,,,,,,
,,,,1.2965064,-1.9236529,,,,,,,,,,,,
,,,,1.2392756,-1.4152806,,,,,,,,,,,,
,,,,1.3980469,-1.6389194,,,,,,,,,,,,
,,,,1.4976567,-2.0000584,,,,,,,,,,,,
,,,,1.3456652,-1.4739965,,,,,,,,,,,,
,,,,2.0010984,-2.1537595,,,,,,,,,,,,
,,,,1.2946476,-1.4061913,,,,,,,,,,,,
,,,,1.4538286,-1.5212591,,,,,,,,,,,,
,,,,1.5685027,-1.8059658,,,,,,,,,,,,
,,,,1.3818663,-1.7077073,,,,,,,,,,,,
,,,,1.4733614,-1.6803714,,,,,,,,,,,,
,,,,1.6306131,-1.5403794,,,,,,,,,,,,
,,,,1.7022971,-1.7035978,,,,,,,,,,,,
,,,,1.4253956,-1.7586255,,,,,,,,,,,,
,,,,1.481295,-1.6822325,,,,,,,,,,,,
,,,,1.5013084,-1.7067006,,,,,,,,,,,,
,,,,1.2580872,-1.7199235,,,,,,,,,,,,
,,,,1.5736301,-2.0582469,,,,,,,,,,,,
,,,,1.6134166,-1.8077201,,,,,,,,,,,,
,,,,1.3570607,-1.5800681,,,,,,,,,,,,
,,,,1.1123205,-1.7574289,,,,,,,,,,,,
,,,,1.9151795,-2.368645,,,,,,,,,,,,
,,,,1.75179,-1.7842227,,,,,,,,,,,,
,,,,1.3830636,-1.2547314,,,,,,,,,,,,
,,,,1.6598817,-1.9359679,,,,,,,,,,,,
,,,,1.5840688,-2.0642543,,,,,,,,,,,,
,,,,1.4954948,-1.6567086,,,,,,,,,,,,
,,,,1.2139865,-1.3685054,,,,,,,,,,,,
,,,,1.6743721,-1.6480794,,,,,,,,,,,,
,,,,1.8449798,-1.6692818,,,,,,,,,,,,
,,,,1.5810775,-2.0303323,,,,,,,,,,,,
,,,,1.2313455,-1.8824215,,,,,,,,,,,,
,,,,1.5205555,-1.8111573,,,,,,,,,,,,
,,,,1.6438093,-1.6870254,,,,,,,,,,,,
,,,,1.2785199,-1.8235065,,,,,,,,,,,,
,,,,1.7946541,-2.0306013,,,,,,,,,,,,
,,,,1.6416478,-2.4252937,,,,,,,,,,,,
,,,,1.7643436,-2.3442082,,,,,,,,,,,,
,,,,1.5267421,-1.8429381,,,,,,,,,,,,
,,,,1.3076153,-1.8809516,,,,,,,,,,,,
,,,,1.3181677,-1.9800261,,,,,,,,,,,,
,,,,2.6202824,-3.2096715,,,,,,,,,,,,
,,,,1.2906377,-1.9208232,,,,,,,,,,,,
,,,,1.4501935,-1.8935441,,,,,,,,,,,,
,,,,1.8934488,-2.3310354,,,,,,,,,,,,
,,,,1.9250053,-2.5580263,,,,,,,,,,,,
,,,,1.695168,-1.8534008,,,,,,,,,,,,
,,,,1.5947732,-1.2937537,,,,,,,,,,,,
,,,,1.5103084,-1.589661,,,,,,,,,,,,
,,,,1.5761406,-1.8731318,,,,,,,,,,,,
,,,,1.8640304,-2.0207515,,,,,,,,,,,,
,,,,1.1691388,-1.7147129,,,,,,,,,,,,
,,,,2.4277604,-2.5634575,,,,,,,,,,,,
,,,,1.2446017,-1.6855658,,,,,,,,,,,,
,,,,2.843819,-3.4377546,,,,,,,,,,,,
,,,,1.2652236,-1.86746,,,,,,,,,,,,
,,,,1.5538449,-2.2603884,,,,,,,,,,,,
,,,,1.754305,-1.9105096,,,,,,,,,,,,
,,,,1.5282574,-1.8539277,,,,,,,,,,,,
,,,,1.376444,-1.8262074,,,,,,,,,,,,
,,,,1.2940019,-1.3248166,,,,,,,,,,,,
,,,,1.4734875,-1.8971095,,,,,,,,,,,,
,,,,1.8707145,-2.0863616,,,,,,,,,,,,
,,,,1.5790858,-2.3516927,,,,,,,,,,,,
,,,,1.615121,-1.8028328,,,,,,,,,,,,
,,,,1.5711099,-1.5512986,,,,,,,,,,,,
,,,,1.4773426,-2.4472744,,,,,,,,,,,,
,,,,1.2842822,-1.6606545,,,,,,,,,,,,
,,,,1.3864583,-1.4897019,,,,,,,,,,,,
,,,,1.6566275,-1.630262,,,,,,,,,,,,
,,,,1.4127172,-1.8516797,,,,,,,,,,,,
,,,,1.7421896,-1.9524662,,,,,,,,,,,,
,,,,1.2977617,-1.6833457,,,,,,,,,,,,
,,,,1.5199709,-1.6498631,,,,,,,,,,,,
,,,,1.3356512,-1.4894973,,,,,,,,,,,,
,,,,1.2269452,-1.3809669,,,,,,,,,,,,
,,,,1.4911952,-1.7776325,,,,,,,,,,,,
,,,,1.3441641,-1.9200262,,,,,,,,,,,,
,,,,1.140369,-1.2243474,,,,,,,,,,,,
,,,,1.9108105,-2.2575288,,,,,,,,,,,,
,,,,1.75847,-2.1038196,,,,,,,,,,,,
,,,,1.7921287,-2.229131,,,,,,,,,,,,
,,,,1.437589,-1.780173,,,,,,,,,,,,
,,,,1.7014487,-2.0071945,,,,,,,,,,,,
,,,,1.3843403,-1.6682625,,,,,,,,,,,,
,,,,1.924836,-2.1478243,,,,,,,,,,,,
,,,,1.3124566,-1.7746989,,,,,,,,,,,,
,,,,1.6134849,-1.684616,,,,,,,,,,,,
,,,,1.7426869,-2.1539376,,,,,,,,,,,,
,,,,1.4451482,-1.6819415,,,,,,,,,,,,
,,,,1.6472553,-2.0033526,,,,,,,,,,,,
,,,,1.9888097,-2.2573235,,,,,,,,,,,,
,,,,1.4092495,-1.3652104,,,,,,,,,,,,
,,,,1.4858541,-1.6372141,,,,,,,,,,,,
,,,,1.7574712,-2.193624,,,,,,,,,,,,
,,,,1.4166425,-1.9377166,,,,,,,,,,,,
,,,,1.4772047,-1.5561439,,,,,,,,,,,,
,,,,1.8977398,-2.104514,,,,,,,,,,,,
,,,,1.1341603,-1.1906782,,,,,,,,,,,,
,,,,1.2913779,-1.2381724,,,,,,,,,,,,
,,,,1.2086854,-1.4056455,,,,,,,,,,,,
,,,,1.1064458,-1.5134536,,,,,,,,,,,,
,,,,1.6798078,-2.080936,,,,,,,,,,,,
,,,,1.2685257,-1.7001343,,,,,,,,,,,,
,,,,1.2497702,-1.6777838,,,,,,,,,,,,
,,,,1.3032768,-1.904827,,,,,,,,,,,,
,,,,1.2284474,-1.547389,,,,,,,,,,,,
